time_s,room_c,room_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
0.0,-30.0,243.14999999999998,33.0,306.15,33.0,306.15,nan,nan,38.90684873275461,312.0568487327546,35.0,308.15,-20.0,253.14999999999998,-31.19595208028329,241.9540479197167,20.0,293.15,4288.31285134827,4288.31285134827,13155.041039571215,28860.379812847743,54000.0,54000.0,63662.65692060695,37960.056772038755,28558.44460952021,28558.44460952021,0.1501591879383628,0.1501591879383628,3.35,0.0,1.205398135394789,1.0,0.0,3.349999999999846,1.2036455827834935,1.2039265672466104,2.7832113106359344,19003.778185255807,1937.8460723341618,16153.207692230135,1647.1687775366854,0.85,0.8499998018690145,27467.0,27467.0,1.0,0.8,12.331517311882159,8000.0,8000.0,1.0,0.8,3.607547476605968,18000.0,18000.0,1.0,0.8,30.0,3.0,0.0002334323654385558,1.0,0.0002334323654385558,145.1156498428876,0.0,0.0,0.0,0.0,0.00020598516879611706,2.744719664243874e-05,9.194810875216978e-05,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5.0,-29.828372395262456,243.32162760473753,32.87903254293015,306.0290325429301,32.87903254293015,306.0290325429301,nan,nan,45.88575846226888,319.03575846226886,34.08778323450154,307.23778323450153,-22.848555577972615,250.30144442202737,-33.52396620959041,239.62603379040956,27.107966414249685,300.25796641424967,13134.509679571527,13134.509679571527,39725.840065867764,39725.84100781213,51822.585772742656,51822.585772742656,63228.10052435265,36636.77012808277,29545.922662522094,29545.922662522094,0.44454559194498144,0.44454559194498144,3.35,0.0,1.1987589894374837,1.0,0.0,3.3499999999988415,1.1751518429528522,1.1754261757086035,2.850695439988689,18874.05985801572,1924.6184841934526,16042.946657486827,1635.925281057938,0.85,0.8499997763159296,27467.0,27467.0,1.0,0.8,6.979817790207183,8000.0,8000.0,1.0,0.8,4.965730125976516,18000.0,18000.0,1.0,0.8,30.0,2.8790325429301475,0.0002334323654385558,0.9823078144360715,0.00023763667763608892,145.01329210495183,0.0,0.0,0.0,0.0,0.0001608936258220425,7.25387396165133e-05,0.00024300477771531956,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,9.0
10.0,-29.659737999433943,243.49026200056602,32.77738801986687,305.92738801986684,32.77738801986687,305.92738801986684,nan,nan,45.81773652406412,318.9677365240641,33.98926331493825,307.1392633149382,-22.70909669383302,250.44090330616694,-33.397233684640355,239.75276631535962,27.038621861588414,300.1886218615884,13254.655594902155,13254.655594902155,39828.53207109961,39828.532541415465,49992.984357603644,49992.984357603644,63232.553981272715,36658.67700757896,29526.529970770836,29526.529970770836,0.4489066479543421,0.4489066479543421,3.35,0.0,1.1988228725688534,1.0,0.0,3.3499999999995875,1.1754233068689504,1.1756977029964648,2.850037072111159,18875.38924814111,1924.7540442598759,16044.083965430415,1636.0412541928606,0.85,0.8500001644739841,27467.0,27467.0,1.0,0.8,6.950641388274299,8000.0,8000.0,1.0,0.8,4.978566567676933,18000.0,18000.0,1.0,0.8,30.0,2.7773880198668692,0.0002334323654385558,0.9652526463079245,0.00024183550941966412,144.91286004372566,0.0,0.0,0.0,0.0,0.00016309224455055924,7.034012088799656e-05,0.00023563940497478848,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
15.0,-29.49387985475215,243.65612014524783,32.6920521481376,305.84205214813755,32.6920521481376,305.84205214813755,nan,nan,45.76344561008739,318.91344561008736,33.90681247554136,307.05681247554134,-22.570343695747972,250.579656304252,-33.270596608612664,239.8794033913873,26.983276316139158,300.13327631613913,13365.527605659527,13365.527605659527,39923.351493557704,39923.35108394963,48456.93866647677,48456.93866647677,63236.105152060896,36678.28126282251,29508.693210264875,29508.693210264875,0.4529352591259515,0.4529352591259515,3.35,0.0,1.198873844561167,1.0,0.0,3.3499999999999504,1.1756400587228297,1.1759145054498763,2.8495116129670772,18876.449299122658,1924.8621393771225,16044.985264987616,1636.1331611699834,0.85,0.8500001780384279,27467.0,27467.0,1.0,0.8,6.92353615920319,8000.0,8000.0,1.0,0.8,4.990418885493704,18000.0,18000.0,1.0,0.8,30.0,2.6920521481375985,0.0002334323654385558,0.9487894755814852,0.0002460317820193905,144.81421701315838,0.0,0.0,0.0,0.0,0.00016531685818089003,6.811550725766577e-05,0.00022818694931318033,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
20.0,-29.330613604289418,243.81938639571055,32.620480986165646,305.77048098616564,32.620480986165646,305.77048098616564,nan,nan,45.72074910337108,318.87074910337105,33.83792485603216,306.9879248560321,-22.432439772852938,250.71756022714703,-33.14428272480143,240.00571727519855,26.939751011122862,300.0897510111228,13468.549851897951,13468.549851897951,40011.54155403298,40011.5430891185,47168.65775098162,47168.65775098162,63238.895876652074,36695.9041291517,29492.213052778192,29492.213052778192,0.45668155956269285,0.45668155956269285,3.35,0.0,1.1989139022259043,1.0,0.0,3.3499999999999064,1.1758105746833813,1.1760850612164442,2.849098377008625,18877.282351239424,1924.9470870520947,16045.688218170391,1636.2048424457273,0.85,0.8499999056864709,27467.0,27467.0,1.0,0.8,6.8981735694912905,8000.0,8000.0,1.0,0.8,5.001442886139813,18000.0,18000.0,1.0,0.8,30.0,2.6204809861656457,0.0002334323654385558,0.9328790810610189,0.0002502278914573358,144.71724656886786,0.0,0.0,0.0,0.0,0.0001675636445095544,6.58687209290014e-05,0.00022066021511215472,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
25.0,-29.169760792745304,243.98023920725467,32.56052597733169,305.71052597733166,32.56052597733169,305.71052597733166,nan,nan,45.68778150659057,318.83778150659055,33.78047822364155,306.93047822364156,-22.295426139183455,250.85457386081652,-33.018414688389726,240.13158531161025,26.90614381233361,300.0561438123336,13564.756384769582,13564.756384769582,40093.96667371714,40093.97328412255,46089.467591970475,46089.467591970475,63241.04946599243,36711.839992755864,29476.899414707295,29476.899414707295,0.46018260584088233,0.46018260584088233,3.35,0.0,1.198944873684086,1.0,0.0,3.3499999999994166,1.1759422690363774,1.176216786312765,2.848779305080298,18877.925213729086,1925.012640782437,16046.240005260639,1636.261109069931,0.85,0.8500001892999827,27467.0,27467.0,1.0,0.8,6.874334524570281,8000.0,8000.0,1.0,0.8,5.0117466605153185,18000.0,18000.0,1.0,0.8,30.0,2.560525977331693,0.0002334323654385558,0.9174850368242791,0.0002544263460105495,144.62183648129206,0.0,0.0,0.0,0.0,0.00016983048383282276,6.360188160573304e-05,0.0002130663033792057,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
30.0,-29.011132510786744,244.13886748921323,32.510373838586645,305.6603738385866,32.510373838586645,305.6603738385866,nan,nan,45.663019304070644,318.8130193040706,33.73268527511553,306.8826852751155,-22.159348658784793,250.9906513412152,-32.89310069577766,240.25689930422232,26.88090142672609,300.0309014267261,13655.166265314652,13655.166265314652,40171.515219351764,40171.51675925589,45186.72909455961,45186.72909455961,63242.666333640875,36726.3173917679,29462.609935414413,29462.609935414413,0.4634744272570699,0.4634744272570699,3.35,0.0,1.1989680897770452,1.0,0.0,3.3499999999996577,1.176041204139615,1.1763157445118602,2.84853964997837,18878.40786078832,1925.0618570855818,16046.642719098054,1636.3021744528514,0.85,0.8499997901003068,27467.0,27467.0,1.0,0.8,6.851784411809704,8000.0,8000.0,1.0,0.8,5.021439594906986,18000.0,18000.0,1.0,0.8,30.0,2.510373838586645,0.0002334323654385558,0.9025719840414581,0.0002586301919026034,144.52786900413184,0.0,0.0,0.0,0.0,0.00017211541020934997,6.131695522920583e-05,0.00020541180001783953,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
35.0,-28.854647547975187,244.2953524520248,32.46849254654488,305.61849254654487,32.46849254654488,305.61849254654487,nan,nan,45.64511154256763,318.7951115425676,33.69303185742557,306.84303185742556,-22.02426220281326,251.12573779718673,-32.76845009587703,240.38154990412295,26.86264651186818,300.0126465118682,13740.441223191965,13740.441223191965,40244.73663363024,40244.73746451313,44432.86583780784,44432.86583780784,63243.83525715471,36739.539845384956,29449.217124188614,29449.217124188614,0.466580865808688,0.466580865808688,3.35,0.0,1.1989849665155634,1.0,0.0,3.3499999999993673,1.1761127628965562,1.1763873199738009,2.848366335001371,18878.756793180506,1925.0974382873364,16046.94176992053,1636.3326691500697,0.85,0.849999920318752,27467.0,27467.0,1.0,0.8,6.830385345359655,8000.0,8000.0,1.0,0.8,5.030592183064141,18000.0,18000.0,1.0,0.8,30.0,2.46849254654488,0.0002334323654385558,0.8881163967534433,0.00026283983303526453,144.43529074597285,0.0,0.0,0.0,0.0,0.00017441633585284179,5.901602958571401e-05,0.00019770369911214193,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
40.0,-28.70020846966575,244.44979153033424,32.433590348940456,305.58359034894045,32.433590348940456,305.58359034894045,nan,nan,45.63302019322293,318.7830201932229,33.660249601681556,306.81024960168156,-21.89027970556999,251.25972029443,-32.64461068958042,240.50538931041956,26.850320816922753,300.00032081692274,13821.434615500018,13821.434615500018,40314.406520965866,40314.40828599822,43804.626280928205,43804.626280928205,63244.624336819645,36751.65236177768,29436.63552782441,29436.63552782441,0.46953173715914565,0.46953173715914565,3.35,0.0,1.1989962797658524,1.0,0.0,3.3499999999992642,1.176161084202005,1.1764356525595934,2.848249312952646,18878.992339349144,1925.1214573120428,16047.14491627382,1636.3533843130756,0.85,0.8500000756304692,27467.0,27467.0,1.0,0.8,6.80992889538061,8000.0,8000.0,1.0,0.8,5.039301035749777,18000.0,18000.0,1.0,0.8,30.0,2.433590348940456,0.0002334323654385558,0.8740944557197732,0.0002670562247718822,144.3440390699599,0.0,0.0,0.0,0.0,0.00017673034705122315,5.6702018387332645e-05,0.00018995176159756436,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
45.0,-28.547686540261235,244.60231345973875,32.40457562827235,305.55457562827235,32.40457562827235,305.55457562827235,nan,nan,45.62577225677671,318.7757722567767,33.63325730823002,306.78325730823,-21.75736167321629,251.3926383267837,-32.521591627132125,240.62840837286785,26.842932435916506,299.9929324359165,13898.614771551216,13898.614771551216,40380.88924232211,40380.88517515536,43282.361308902255,43282.361308902255,63245.09726620577,36762.822777694615,29424.749431679058,29424.749431679058,0.47234437131987234,0.47234437131987234,3.35,0.0,1.199003090574406,1.0,0.0,3.34999999999971,1.1761900513051438,1.1764646264249436,2.8481791665239107,18879.13351230023,1925.1358529467486,16047.260630706915,1636.3651839014256,0.85,0.8499998487881724,27467.0,27467.0,1.0,0.8,6.790325431223294,8000.0,8000.0,1.0,0.8,5.0476106468944195,18000.0,18000.0,1.0,0.8,30.0,2.4045756282723474,0.0002334323654385558,0.8604807674599393,0.0002712813281435991,144.25403325183984,0.0,0.0,0.0,0.0,0.00017905702879734856,5.437533664120724e-05,0.00018215737774804425,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
50.0,-28.39701915564133,244.75298084435866,32.380527032671345,305.53052703267133,32.380527032671345,305.53052703267133,nan,nan,45.622592616733186,318.77259261673316,33.611148523408126,306.7611485234081,-21.625561847329653,251.5244381526703,-32.399479451682396,240.75052054831758,26.839691201057235,299.9896912010572,13972.50198028313,13972.50198028313,40444.62702837757,40444.6284626295,42849.48658808422,42849.48658808422,63245.30472118596,36773.179625818935,29413.47232818558,29413.47232818558,0.47503748705296256,0.47503748705296256,3.35,0.0,1.1990061215078458,1.0,0.0,3.350000000000158,1.1762027594358138,1.176477337522257,2.848148393740282,18879.195439159983,1925.1421677290393,16047.314783394526,1636.3707059387789,0.85,0.8499999290281482,27467.0,27467.0,1.0,0.8,6.771457219398372,8000.0,8000.0,1.0,0.8,5.055578557828688,18000.0,18000.0,1.0,0.8,30.0,2.3805270326713455,0.0002334323654385558,0.8472570022659476,0.00027551541600040165,144.1652319721335,0.0,0.0,0.0,0.0,0.00018139446187604019,5.203790356251561e-05,0.0001743269769344273,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
55.0,-28.24810439354077,244.90189560645922,32.360666745716046,305.51066674571604,32.360666745716046,305.51066674571604,nan,nan,45.62281767083334,318.7728176708333,33.593154789004636,306.7431547890046,-21.494870178178605,251.65512982182136,-32.27827985594047,240.8717201440595,26.83992057375499,299.98992057375494,14043.463049910082,14043.463049910082,40505.9727272942,40505.973842286745,42492.00142288882,42492.00142288882,63245.29004052741,36782.78036352198,29402.788530006033,29402.788530006033,0.47762350960618905,0.47762350960618905,3.35,0.0,1.199005881934427,1.0,0.0,3.349999999999927,1.1762018601095978,1.1764764379860984,2.8481505714400495,18879.19105687385,1925.1417208602174,16047.31339136295,1636.3705639910622,0.85,0.8500000525986614,27467.0,27467.0,1.0,0.8,6.7532342153059055,8000.0,8000.0,1.0,0.8,5.063246730285843,18000.0,18000.0,1.0,0.8,30.0,2.3606667457160455,0.0002334323654385558,0.8344023155587756,0.00027975996840592747,144.07757102868044,0.0,0.0,0.0,0.0,0.0001837422174394268,4.9690147999129005e-05,0.00016646199579708218,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
60.0,-28.10093932906037,245.0490606709396,32.34433822853036,305.49433822853035,32.34433822853036,305.49433822853035,nan,nan,45.62589410869407,318.77589410869405,33.57863081592284,306.7286308159228,-21.365365161946464,251.7846348380535,-32.15810173479838,240.9918982652016,26.84305662831574,299.99305662831574,14111.897636534559,14111.897636534559,40565.23639669424,40565.253936254856,42198.0881135465,42198.0881135465,63245.08931708609,36791.750487922276,29392.5986990709,29392.5986990709,0.4801173853668351,0.4801173853668351,3.35,0.0,1.1990029806783422,1.0,0.0,3.349999999999303,1.1761895643809925,1.1764641393871227,2.848180345625703,18879.131139428682,1925.1356109811895,16047.261613072274,1636.365284074814,0.85,0.8500000076570206,27467.0,27467.0,1.0,0.8,6.735574011308023,8000.0,8000.0,1.0,0.8,5.070656742031857,18000.0,18000.0,1.0,0.8,30.0,2.3443382285303613,0.0002334323654385558,0.8219052231169608,0.00028401372673274436,143.9910447429948,0.0,0.0,0.0,0.0,0.00018609782068143143,4.733454475712437e-05,0.00015857072493636665,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
65.0,-27.95541196807012,245.19458803192987,32.330987123689795,305.4809871236898,32.330987123689795,305.4809871236898,nan,nan,45.631342101283394,318.78134210128337,33.56702555505695,306.7170255550569,-21.23699652192283,251.91300347807714,-32.03891868526114,241.11108131473884,26.848610208816424,299.9986102088164,14178.09306844324,14178.09306844324,40622.657728027836,40622.65851030837,41957.76822641631,41957.76822641631,63244.73383717265,36800.16951399149,29382.84924797907,29382.84924797907,0.4825295514667761,0.4825295514667761,3.35,0.0,1.1989978836989033,1.0,0.0,3.349999999999105,1.1761677907353572,1.176442360658549,2.8482330721754687,18879.025026021685,1925.1247904250367,16047.170332686459,1636.3559760658798,0.85,0.8499999502393809,27467.0,27467.0,1.0,0.8,6.718415420778063,8000.0,8000.0,1.0,0.8,5.077832313788546,18000.0,18000.0,1.0,0.8,30.0,2.3309871236897948,0.0002334323654385558,0.8097456308495908,0.0002882786353458146,143.90558348989018,0.0,0.0,0.0,0.0,0.00018846138912268257,4.4970976315873224e-05,0.0001506527706581753,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
