time_s,room_c,water_loop_c,sink_c,dock_c,t2_c,t3_c,t4_c,t5_c,t6_c,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
0.0,-30.0,33.0,33.0,nan,42.24334931876513,35.0,-20.0,-32.99720148844642,20.0,10694.102054673805,10694.102054673805,24389.62032202274,37854.9894040127,54000.0,54000.0,74897.23620305848,44365.84597536429,33923.76691966021,33923.76691966021,0.31523922682289557,0.31523922682289557,3.35,0.0,1.2445397334685557,1.0,0.0,3.349999999999846,1.2036455827834935,1.2039265672466104,2.7832113106359344,19003.77635002976,1937.8458851931862,27467.0,27467.0,1.0,0.8,12.331517311882159,8000.0,8000.0,1.0,0.8,4.731873675501587,18000.0,18000.0,1.0,0.8,30.0,3.0,0.0002334323654385558,1.0,0.0002334323654385558,145.1156498428876,0.0,0.0,0.0,0.0,0.0001702152993883695,6.32170660501863e-05,0.00021177717126812413,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
5.0,-29.98171306597366,32.962928360134526,32.962928360134526,nan,49.060307163186394,34.02384567916303,-23.022025618055093,-35.43491108631713,26.96559226981732,19338.57729233,19338.57729233,50630.38803993655,44232.65146246329,53332.71048242148,53332.71048242148,74396.75817261962,42773.05864376574,35137.443920948754,35137.443920948754,0.5503694957390012,0.5503694957390012,3.35,0.0,1.2367089322907852,1.0,0.0,3.3499999999997887,1.1757093322753935,1.1759837951739711,2.849343717904001,18876.78938708259,1924.8968186977806,27467.0,27467.0,1.0,0.8,7.008854917410509,8000.0,8000.0,1.0,0.8,5.529081432807911,18000.0,18000.0,1.0,0.8,30.0,2.9629283601345264,0.0002334323654385558,0.9980986366713644,0.00023387705068613987,145.1047367409024,0.0,0.0,0.0,0.0,0.00013088793169524187,0.00010254443374331393,0.00034352385304010165,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,23.0
10.0,-29.965943468760987,32.93217834511841,32.93217834511841,nan,49.13466578526425,34.13737282055788,-23.022672703675877,-35.43169739479197,27.04165715065169,19380.418586834727,19380.418586834727,50498.500898026134,46171.73113781239,52779.21021213136,52779.21021213136,74391.01299513722,42759.622104230984,35145.989878784705,35145.989878784705,0.551426169917991,0.551426169917991,3.35,0.0,1.236624682671391,1.0,0.0,3.3499999999996573,1.1754114219633474,1.1756858153163958,2.850065889613639,18875.331655482572,1924.7481714431099,27467.0,27467.0,1.0,0.8,7.019217317001503,8000.0,8000.0,1.0,0.8,5.771466392226549,18000.0,18000.0,1.0,0.8,30.0,2.932178345118409,0.0002334323654385558,0.9964621418756078,0.00023426114814474914,145.09532722909196,0.0,0.0,0.0,0.0,0.00013093373577517168,0.00010249862966338412,0.0003433704093723368,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,14.0
15.0,-29.950593803160615,32.907761883690945,32.907761883690945,nan,49.184847401361935,34.192487332633796,-23.02120428457092,-35.42776383748276,27.09298821931495,19418.324215057757,19418.324215057757,50481.89085786586,47234.66171577348,52339.71390643701,52339.71390643701,74387.14246874988,42750.787154724625,35151.505904472506,35151.505904472506,0.5524179893694701,0.5524179893694701,3.35,0.0,1.2365678598126402,1.0,0.0,3.3499999999996226,1.175210467647091,1.1754848140884557,2.850553234695988,18874.349581623097,1924.648027779425,27467.0,27467.0,1.0,0.8,7.014100520499358,8000.0,8000.0,1.0,0.8,5.904332714471685,18000.0,18000.0,1.0,0.8,30.0,2.907761883690945,0.0002334323654385558,0.9948720051299071,0.00023463557546588614,145.08616945692475,0.0,0.0,0.0,0.0,0.00013098982009014388,0.00010244254534841192,0.0003431825269171799,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,12.0
20.0,-29.936204804038034,32.88796092565675,32.88796092565675,nan,49.225427966471784,34.278505686233,-23.01138477631201,-35.41657413644714,27.134500836007998,19427.575158529486,19427.575158529486,50328.89402024858,48533.58785690156,51983.296661821485,51983.296661821485,74384.0042087434,42744.65182557538,35154.835981297794,35154.835981297794,0.5526288095573783,0.5526288095573783,3.35,0.0,1.2365218683099375,1.0,0.0,3.3499999999995183,1.175048001514003,1.1753223100285397,2.8509473618810954,18873.553306696085,1924.5668303341188,27467.0,27467.0,1.0,0.8,7.033843271605359,8000.0,8000.0,1.0,0.8,6.066698482112695,18000.0,18000.0,1.0,0.8,30.0,2.887960925656749,0.0002334323654385558,0.9933838733171488,0.00023498706966026004,145.0775858781712,0.0,0.0,0.0,0.0,0.00013114948314292904,0.00010228288229562676,0.00034264765569034963,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,17.0
25.0,-29.92341598416949,32.87192275947663,32.87192275947663,nan,49.25196535130965,34.301207980908764,-23.012622816980905,-35.41636046776546,27.161654980360346,19469.88880735678,19469.88880735678,50341.80730454909,49041.20234019076,51694.60967057938,51694.60967057938,74381.92733881543,42739.73458879994,35157.991944461646,35157.991944461646,0.5537827313378125,0.5537827313378125,3.35,0.0,1.2364917864603924,1.0,0.0,3.3499999999991354,1.1749417538125737,1.175216037524167,2.8512051675153853,18873.02633969943,1924.5130946550996,27467.0,27467.0,1.0,0.8,7.024552283492283,8000.0,8000.0,1.0,0.8,6.130150292523845,18000.0,18000.0,1.0,0.8,30.0,2.8719227594766323,0.0002334323654385558,0.9920632498085764,0.00023529988182063768,145.06995771893742,0.0,0.0,0.0,0.0,0.00013115253367504813,0.00010227983176350767,0.00034263743640775067,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,13.0
30.0,-29.912700464847,32.85790798887893,32.85790798887893,nan,49.21310873413461,34.31485860708601,-23.0290750303626,-35.433612240571506,27.121906551198194,19566.40477818188,19566.40477818188,50165.006301299145,49287.06730864809,51442.34379982071,51442.34379982071,74384.93026726502,42744.77206577293,35155.731334991215,35155.731334991215,0.5565637247519593,0.5565637247519593,3.35,0.0,1.2365357833495367,1.0,0.0,3.34999999999951,1.1750972864749778,1.1753716064948185,2.850827789798776,18873.788276768737,1924.5907906133837,27467.0,27467.0,1.0,0.8,7.037155713111721,8000.0,8000.0,1.0,0.8,6.160883413581011,18000.0,18000.0,1.0,0.8,30.0,2.857907988878928,0.0002334323654385558,0.9909581815998774,0.00023556227676700247,145.06356684081956,0.0,0.0,0.0,0.0,0.00013090644209364614,0.00010252592334490966,0.00034346184320544734,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,13.0
35.0,-29.902762301722955,32.845941652966815,32.845941652966815,nan,49.22276377854871,34.32164249212877,-23.02595813906577,-35.43022909490389,27.13177623464095,19588.017155255948,19588.017155255948,50174.67401392626,49531.42678117079,51226.94975340267,51226.94975340267,74384.20755854061,42743.416031029046,35156.435030568406,35156.435030568406,0.5571673333267219,0.5571673333267219,3.35,0.0,1.2365248756157237,1.0,0.0,3.349999999999012,1.1750586632911892,1.1753329742946594,2.8509214940955188,18873.604902913285,1924.5720916840394,27467.0,27467.0,1.0,0.8,7.032173826214637,8000.0,8000.0,1.0,0.8,6.191428347646349,18000.0,18000.0,1.0,0.8,30.0,2.8459416529668147,0.0002334323654385558,0.9899344672343333,0.00023580587722207133,145.05764009154066,0.0,0.0,0.0,0.0,0.00013095466807309125,0.00010247769736546454,0.00034330028617430625,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,12.0
40.0,-29.890640872219596,32.83658838987502,32.83658838987502,nan,49.24829128375279,34.32041608566126,-22.990706591082436,-35.396228603180475,27.157887678632655,19509.718665154003,19509.718665154003,50264.759100471885,49689.8186313002,51058.59101775033,51058.59101775033,74382.24133508556,42743.00068355836,35154.711835030226,35154.711835030226,0.554967389768599,0.554967389768599,3.35,0.0,1.2364959960291166,1.0,0.0,3.3499999999994756,1.1749564932192984,1.1752307803717252,2.851169400171776,18873.106010394844,1924.5212188050807,27467.0,27467.0,1.0,0.8,7.030414013463749,8000.0,8000.0,1.0,0.8,6.211227328912525,18000.0,18000.0,1.0,0.8,30.0,2.8365883898750184,0.0002334323654385558,0.9886874020881913,0.00023610330721877,145.05041197927153,0.0,0.0,0.0,0.0,0.0001314402487932767,0.0001019921166452791,0.000341673590761685,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,10.0
45.0,-29.87687754093698,32.829764788709966,32.829764788709966,nan,49.278059088997566,34.32392597635472,-22.95801006041523,-35.36437744097782,27.188342598229394,19444.464254223847,19444.464254223847,50353.174059444944,49875.02353500483,50935.76619677938,50935.76619677938,74379.92768274205,42741.497656755986,35153.81113998452,35153.81113998452,0.5531253546534359,0.5531253546534359,3.35,0.0,1.2364622496953235,1.0,0.0,3.349999999999352,1.1748373502380156,1.1751116095771668,2.8514585438752933,18872.51896427784,1924.4613567607532,27467.0,27467.0,1.0,0.8,7.026668443746806,8000.0,8000.0,1.0,0.8,6.234377941875604,18000.0,18000.0,1.0,0.8,30.0,2.8297647887099657,0.0002334323654385558,0.9872734706072455,0.0002364414444307693,145.0422056601658,0.0,0.0,0.0,0.0,0.00013189664078355949,0.00010153572465499631,0.0003401446775942376,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,13.0
