time_s,room_c,dock_c,sink_c,tevap_c,tcond_c,t7_c,t8_c,t2_c,t3_c,t4_c,t5_c,t6_c,q_room_w,q_dock_w,q_useful_w,q_cascade_w,q_cascade_refrigerant_w,q_dock_refrigerant_w,q_evap_total_w,q_evap_load_requested_w,q_map_capacity_balance_error_w,q_cond_w,q_condenser_ua_w,q_sink_rejection_w,w_ref_comp_w,w_total_input_w,w_ref_isentropic_w,cop_vcc,cop_system,m_ref_kg_s,m_air_kg_s,condenser_ua_w_k,condenser_ua_ref_w_k,condenser_sink_flow_ratio,condenser_ua_flow_exponent,condenser_lmtd_k,refrigerant_evaporating_pressure_pa,refrigerant_condensing_pressure_pa,refrigerant_pressure_ratio,refrigerant_condensing_pressure_from_tcond_pa,refrigerant_pressure_ratio_from_tcond,refrigerant_compressor_eta_is_effective,refrigerant_compressor_speed_rpm,refrigerant_compressor_map_capacity_w,refrigerant_compressor_volumetric_efficiency,refrigerant_compressor_suction_density_kg_m3,refrigerant_compressor_displacement_m3_per_rev,valve_flow_kg_s,cascade_valve_flow_kg_s,dock_valve_flow_kg_s,compressor_map_flow_kg_s,receiver_enabled,receiver_mass_kg,receiver_volume_m3,receiver_liquid_mass_kg,receiver_vapor_mass_kg,receiver_liquid_volume_m3,receiver_liquid_fill_fraction,receiver_liquid_fill_fraction_raw,receiver_overfill_mass_kg,receiver_liquid_feed_fraction,receiver_starvation_flow_multiplier,receiver_outlet_enthalpy_j_kg,receiver_outlet_density_kg_m3,receiver_inlet_m_dot_kg_s,receiver_outlet_m_dot_kg_s,m_ref_cascade_kg_s,m_ref_dock_kg_s,cascade_valve_opening,dock_valve_opening,refrigerant_subcooling_k,refrigerant_superheat_k,refrigerant_cascade_superheat_k,refrigerant_dock_superheat_k,refrigerant_raw_superheat_k,refrigerant_raw_cascade_superheat_k,refrigerant_raw_dock_superheat_k,refrigerant_compressor_work_w,refrigerant_compressor_isentropic_work_w,refrigerant_compressor_eta_is_target,base_vcc_cascade_load_w,base_vcc_dock_load_w,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,startup_solved_vcc_cycle_compressor_displacement_m3_per_rev,startup_solved_vcc_cycle_expansion_valves_cascade_flow_coefficient_m2,startup_solved_vcc_cycle_expansion_valves_dock_flow_coefficient_m2,newton_iterations
0.0,nan,nan,35.0,-5.0,40.0,5.226183930062689e-10,124.28581633430963,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,86324.18288097206,129842.5536800067,129580.0,16729.18288097206,16729.18288097206,14219.805448826251,4.160095594337608,4.160095594337608,0.06451645728013204,0.0,18000.0,18000.0,1.0,0.8,7.213475204444817,354655.9902153604,1554533.227914083,4.383214356453171,1554533.227914083,4.383214356453171,0.85,1533.0,0.0,0.886918697191838,2.81675167886202,0.0010107581102084782,0.06451645728013203,0.040645507140561664,0.02387095013957037,0.06451645728013204,1.0,0.478125,0.0016162867045794531,0.4684080395135633,0.009716960486436714,0.0008081433522897266,0.5,0.5,0.0,1.0,1.0,536121.2559558621,579.6100879706734,0.06451645728013204,0.06451645728013203,0.04064550714056167,0.02387095013957037,0.375,0.125,0.0,5.000000000522618,5.000000000522618,5.000000000522448,5.000000000522618,5.000000000522618,5.000000000522448,16729.18288097206,14219.805448826251,0.85,43845.0,25750.0,69595.0,1.0,0.0,0.0,0.0,0.0010107581102084782,2.9062294944994037e-06,5.120452239709863e-06,0.0
5.0,nan,nan,34.65058952322652,-4.774189655248746,37.45309859449841,14.793713272430693,137.5725726212848,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85583.63039812444,85583.6304082511,120524.67808393853,15988.630398124438,15988.630398124438,13590.335838405772,4.352780586394936,4.352780586394936,0.061703169440832865,0.0,18000.0,18000.0,1.0,0.8,4.754646133791728,357788.2872902222,1447616.0070449598,4.046012847454442,1447616.0070449598,4.046012847454442,0.85,1533.0,0.0,0.8970350918332917,2.663544153700397,0.0010107581102084782,0.0617031695125254,0.038873129783413694,0.022830039729111705,0.061703169449884784,1.0,0.4921914388040715,0.0016162867045794531,0.4833651594177,0.00882627938637157,0.0008281071226827867,0.5123516269338209,0.5123516269338209,0.0,1.0,1.0,523574.0126560103,583.6988309577154,0.06451645728013204,0.0617031695125254,0.03887312975146801,0.022830039689364853,0.375,0.125,0.0,19.567902927679427,19.567902770302794,19.567903195647546,19.567902927679427,19.567902770302794,19.567903195647546,15988.630398124438,13590.335838405772,0.85,43845.0,25750.0,69595.0,,,,,,,,4.0
10.0,nan,nan,34.37265638827213,-4.754980836163319,37.26859838723584,15.97791903676324,138.62356457462317,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85528.4494630206,85528.44946302097,113321.76295846043,15933.449463020608,15933.449463020608,13543.432043567516,4.367855194289261,4.367855194289261,0.0614977265891148,0.0,18000.0,18000.0,1.0,0.8,4.751580525723387,358055.7381203328,1440093.1411669473,4.021980345090772,1440093.1411669473,4.021980345090772,0.85,1533.0,0.0,0.8977623892310373,2.6525251780299555,0.0010107581102084782,0.061497726589114246,0.038743700298867936,0.02275402629024631,0.061497726589116355,1.0,0.4932186531079224,0.0016162867045794531,0.4844541615697097,0.008764491538212672,0.000829554864351828,0.5132473477641286,0.5132473477641286,0.0,1.0,1.0,522667.8453339619,583.9929128114239,0.061703169449884784,0.061497726589114246,0.03874370029886824,0.02275402629024656,0.375,0.125,0.0,20.732899872926566,20.732899872927305,20.732899872925657,20.732899872926566,20.732899872927305,20.732899872925657,15933.449463020608,13543.432043567516,0.85,43845.0,25750.0,69595.0,,,,,,,,4.0
15.0,nan,nan,34.15158173330095,-4.7396236209566736,37.123603175604856,16.91976719963162,139.45825360204213,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85484.92670311047,85484.92670310954,107592.39220022745,15889.926703110466,15889.926703110466,13506.437697643896,4.379818818571184,4.379818818571184,0.061336108717823704,0.0,18000.0,18000.0,1.0,0.8,4.7491625946171965,358269.6745852216,1434201.862985888,4.003134969897471,1434201.862985888,4.003134969897471,0.85,1533.0,0.0,0.8983333162787027,2.6438729058329278,0.0010107581102084782,0.061336108717823495,0.03864188069161536,0.022694228026208133,0.06133610871782429,1.0,0.4940267424643857,0.0016162867045794531,0.48531055718018495,0.008716185284200763,0.0008306928488118564,0.513951421154576,0.513951421154576,0.0,1.0,1.0,521955.9632238142,584.2238293905224,0.061497726589116355,0.061336108717823495,0.03864188069161546,0.022694228026208237,0.375,0.125,0.0,21.65939082058827,21.6593908205885,21.65939082058759,21.65939082058827,21.6593908205885,21.65939082058759,15889.926703110466,13506.437697643896,0.85,43845.0,25750.0,69595.0,,,,,,,,4.0
20.0,nan,nan,33.97573557599795,-4.72736657541914,37.0093972164215,17.668609170895138,140.12114570959477,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85450.54745726252,85450.54745726267,103035.16318756292,15855.547457262519,15855.547457262519,13477.21533867314,4.389315486430745,4.389315486430745,0.06120870738488143,0.0,18000.0,18000.0,1.0,0.8,4.747252636514593,358440.49552673334,1429574.439337549,3.988317327920132,1429574.439337549,3.988317327920132,0.85,1533.0,0.0,0.8987825992984037,2.6370624402438883,0.0010107581102084782,0.06120870738488137,0.03856161757727026,0.022647089807611112,0.06120870738488153,1.0,0.4946637491291,0.0016162867045794531,0.48598545719821007,0.008678291930889948,0.0008315893371318267,0.5145060803727892,0.5145060803727892,0.0,1.0,1.0,521395.4060735621,584.4055899927561,0.06133610871782429,0.06120870738488137,0.0385616175772703,0.02264708980761113,0.375,0.125,0.0,22.395975746314264,22.39597574631432,22.395975746314548,22.395975746314264,22.39597574631432,22.395975746314548,15855.547457262519,13477.21533867314,0.85,43845.0,25750.0,69595.0,,,,,,,,4.0
25.0,nan,nan,33.8358660936041,-4.717594817968281,36.91927452446299,18.263912047628878,140.64765466179477,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85423.35622082374,85423.35636348504,99410.30568184394,15828.356220823747,15828.356220823747,13454.102787700185,4.396855809224269,4.396855809224269,0.06110810788816316,0.0,18000.0,18000.0,1.0,0.8,4.745742020193614,358576.72589539824,1425930.8146684985,3.9766407345814803,1425930.8146684985,3.9766407345814803,0.85,1533.0,0.0,0.8991368783589504,2.631690938269425,0.0010107581102084782,0.061108107832845815,0.038498239642662906,0.022609868190182913,0.061108107650462484,1.0,0.4951667459654641,0.0016162867045794531,0.4865182603537226,0.008648485611741556,0.0008322968735443064,0.514943834646505,0.514943834646505,0.0,1.0,1.0,520953.15561541397,584.5489461974091,0.06120870738488153,0.061108107832845815,0.03849823969435074,0.02260986819381242,0.375,0.125,0.0,22.98150686559717,22.981506659454283,22.981507216599937,22.98150686559717,22.981506659454283,22.981507216599937,15828.356220823747,13454.102787700185,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
30.0,nan,nan,33.724613529492586,-4.70980983137339,36.84804748215667,18.737143655193393,141.0659075176606,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85401.82732271746,85401.8273828942,96527.08423032987,15806.827322717458,15806.827322717458,13435.803224309839,4.402844326639703,4.402844326639703,0.0610285603250174,0.0,18000.0,18000.0,1.0,0.8,4.744545965716345,358685.2872930027,1423056.1122215304,3.9674225919923636,1423056.1122215304,3.9674225919923636,0.85,1533.0,0.0,0.8994167126267328,2.627447408741929,0.0010107581102084782,0.06102856030281942,0.03844812452729531,0.022580435775524103,0.06102856023214336,1.0,0.4955644823255698,0.0016162867045794531,0.4869394937768814,0.008624988548688454,0.0008328561262501181,0.515289845477521,0.515289845477521,0.0,1.0,1.0,520603.6915107611,584.6621984631314,0.061108107650462484,0.06102856030281942,0.03844812454810312,0.022580435776914282,0.375,0.125,0.0,23.44695348656677,23.44695340272216,23.446953629330324,23.44695348656677,23.44695340272216,23.446953629330324,15806.827322717458,13435.803224309839,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
35.0,nan,nan,33.636123445812224,-4.703610858044398,36.791683982898356,19.11334383435201,141.3982194530359,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85384.76665657478,85384.76667755203,94233.7752216696,15789.766656574775,15789.766656574775,13421.301658088558,4.407601550655026,4.407601550655026,0.06096558739828482,0.0,18000.0,18000.0,1.0,0.8,4.74359814875289,358771.75022396335,1420784.4102241816,3.9601345683913425,1420784.4102241816,3.9601345683913425,0.85,1533.0,0.0,0.899638046507636,2.624090501588231,0.0010107581102084782,0.060965587389561454,0.03840845145621556,0.022557135933345896,0.06096558736521419,1.0,0.49587934638505615,0.0016162867045794531,0.4872729141881136,0.008606432196942624,0.0008332987160720889,0.5155636767357482,0.5155636767357482,0.0,1.0,1.0,520327.19146140397,584.7517880322276,0.06102856023214336,0.060965587389561454,0.038408451464616036,0.022557135933668784,0.375,0.125,0.0,23.816954692396394,23.816954656596465,23.816954753353286,23.816954692396394,23.816954656596465,23.816954753353286,15789.766656574775,13421.301658088558,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
40.0,nan,nan,33.565738919717184,-4.698676399153258,36.747037133946726,19.4124235614255,141.6622936364016,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85371.2371530433,85371.23716292469,92409.68984339053,15776.2371530433,15776.2371530433,13409.801580086803,4.4113814545805585,4.4113814545805585,0.06091568920372188,0.0,18000.0,18000.0,1.0,0.8,4.742846509051372,358840.58746626094,1418986.891955525,3.9543656473612856,1418986.891955525,3.9543656473612856,0.85,1533.0,0.0,0.8998133037180237,2.6214320988932673,0.0010107581102084782,0.060915689200279295,0.03837701548942087,0.022538673710858423,0.06091568918903705,1.0,0.4961288371473692,0.0016162867045794531,0.4875370804675317,0.008591756679837522,0.0008336493278719963,0.5157806009973374,0.5157806009973374,0.0,1.0,1.0,520108.1933802031,584.8227356123907,0.06096558736521419,0.060915689200279295,0.038377015492746205,0.02253867371097568,0.375,0.125,0.0,24.11109996057877,24.111099946292427,24.111099984904627,24.11109996057877,24.111099946292427,24.111099984904627,15776.2371530433,13409.801580086803,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
45.0,nan,nan,33.50975565995667,-4.694749384948326,36.711642379334855,19.650207174825198,141.8721742506337,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85360.50167531363,85360.50167882991,90958.82768343699,15765.501675313631,15765.501675313631,13400.676424016587,4.414385373411564,4.414385373411564,0.06087612134074581,0.0,18000.0,18000.0,1.0,0.8,4.7422500932683285,358895.3779446436,1417563.0947892363,3.9497947923081993,1417563.0947892363,3.9497947923081993,0.85,1533.0,0.0,0.8999522005359754,2.6193250209544936,0.0010107581102084782,0.060876121339289865,0.03835208765171584,0.02252403368757402,0.06087612133468437,1.0,0.49632667637056804,0.0016162867045794531,0.48774653934067297,0.00858013702989508,0.0008339272994232875,0.5159525825835892,0.5159525825835892,0.0,1.0,1.0,519934.59303698584,584.8789692794323,0.06091568918903705,0.060876121339289865,0.03835208765309261,0.0225240336876532,0.375,0.125,0.0,24.34495655977355,24.34495655408648,24.3449565694566,24.34495655977355,24.34495655408648,24.3449565694566,15765.501675313631,13400.676424016587,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
