time_s,room_c,dock_c,sink_c,tevap_c,tcond_c,t7_c,t8_c,t2_c,t3_c,t4_c,t5_c,t6_c,q_room_w,q_dock_w,q_useful_w,q_cascade_w,q_cascade_refrigerant_w,q_dock_refrigerant_w,q_evap_total_w,q_evap_load_requested_w,q_map_capacity_balance_error_w,q_cond_w,q_condenser_ua_w,q_sink_rejection_w,w_ref_comp_w,w_total_input_w,w_ref_isentropic_w,cop_vcc,cop_system,m_ref_kg_s,m_air_kg_s,condenser_ua_w_k,condenser_ua_ref_w_k,condenser_sink_flow_ratio,condenser_ua_flow_exponent,condenser_lmtd_k,refrigerant_evaporating_pressure_pa,refrigerant_condensing_pressure_pa,refrigerant_pressure_ratio,refrigerant_condensing_pressure_from_tcond_pa,refrigerant_pressure_ratio_from_tcond,refrigerant_compressor_eta_is_effective,refrigerant_compressor_speed_rpm,refrigerant_compressor_map_capacity_w,refrigerant_compressor_volumetric_efficiency,refrigerant_compressor_suction_density_kg_m3,refrigerant_compressor_displacement_m3_per_rev,valve_flow_kg_s,cascade_valve_flow_kg_s,dock_valve_flow_kg_s,compressor_map_flow_kg_s,m_ref_cascade_kg_s,m_ref_dock_kg_s,cascade_valve_opening,dock_valve_opening,refrigerant_subcooling_k,refrigerant_superheat_k,refrigerant_cascade_superheat_k,refrigerant_dock_superheat_k,refrigerant_raw_superheat_k,refrigerant_raw_cascade_superheat_k,refrigerant_raw_dock_superheat_k,refrigerant_compressor_work_w,refrigerant_compressor_isentropic_work_w,refrigerant_compressor_eta_is_target,base_vcc_cascade_load_w,base_vcc_dock_load_w,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,startup_solved_vcc_cycle_compressor_displacement_m3_per_rev,startup_solved_vcc_cycle_expansion_valves_cascade_flow_coefficient_m2,startup_solved_vcc_cycle_expansion_valves_dock_flow_coefficient_m2,newton_iterations
0.0,nan,nan,35.0,-5.0,40.0,5.226183930062689e-10,124.28581633430963,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,86324.18288097206,129842.5536800067,129580.0,16729.18288097206,16729.18288097206,14219.805448826251,4.160095594337608,4.160095594337608,0.06451645728013204,0.0,18000.0,18000.0,1.0,0.8,7.213475204444817,354655.9902153604,1554533.227914083,4.383214356453171,1554533.227914083,4.383214356453171,0.85,1533.0,0.0,0.886918697191838,2.81675167886202,0.0010107581102084782,0.06451645728013204,0.04064550714056167,0.02387095013957037,0.06451645728013204,0.04064550714056167,0.02387095013957037,0.375,0.125,0.0,5.000000000522618,5.000000000522618,5.000000000522448,5.000000000522618,5.000000000522618,5.000000000522448,16729.18288097206,14219.805448826251,0.85,43845.0,25750.0,69595.0,1.0,0.0,0.0,0.0,0.0010107581102084782,2.906229494499444e-06,5.120452239709933e-06,0.0
5.0,nan,nan,34.65058952326266,-4.774189656616477,37.453098594785196,14.793713300515094,137.57257266657683,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85583.63039793455,85583.63041337498,120524.6780848751,15988.630397934552,15988.630397934552,13590.33583824437,4.352780586446632,4.352780586446632,0.061703169437085634,0.0,18000.0,18000.0,1.0,0.8,4.7546461340763875,357788.28727118386,1447616.0070566782,4.046012847702487,1447616.0070566782,4.046012847702487,0.85,1533.0,0.0,0.8970350918257896,2.663544153239152,0.0010107581102084782,0.061703169513372305,0.038873129783947254,0.022830039729425055,0.061703169438683626,0.03887312975059026,0.02283003968649537,0.375,0.125,0.0,19.567902957131594,19.56790278210144,19.567903255158285,19.567902957131594,19.56790278210144,19.567903255158285,15988.630397934552,13590.33583824437,0.85,43845.0,25750.0,69595.0,,,,,,,,4.0
10.0,nan,nan,34.37265653058696,-4.754982460347158,37.26859857641721,15.977909676741888,138.62355856171297,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85528.44923011203,85528.4513318017,113321.76664669161,15933.449230112028,15933.449230112028,13543.431845595223,4.367855258136764,4.367855258136764,0.06149772778348242,0.0,18000.0,18000.0,1.0,0.8,4.751580629544539,358055.71549964807,1440093.1488654786,4.0219806206860955,1440093.1488654786,4.0219806206860955,0.85,1533.0,0.0,0.897762380885701,2.652525105343388,0.0010107581102084782,0.06149772743484235,0.03874370083167847,0.022754026603163884,0.06149772433224275,0.03874370136435772,0.0227540264191247,0.375,0.125,0.0,20.73289213708904,20.732888374276683,20.7328985440995,20.73289213708904,20.732888374276683,20.7328985440995,15933.449230112028,13543.431845595223,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
15.0,nan,nan,34.151581904750806,-4.739624327247588,37.123603327814905,16.91976208996323,139.45824976757,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85484.92662650894,85484.92751089377,107592.39664352189,15889.926626508945,15889.926626508945,13506.437632532603,4.37981883968524,4.37981883968524,0.061336109388517066,0.0,18000.0,18000.0,1.0,0.8,4.749162639494099,358269.66474380216,1434201.8691607188,4.003135097095964,1434201.8691607188,4.003135097095964,0.85,1533.0,0.0,0.8983333124233697,2.643872885440707,0.0010107581102084782,0.06133610916162616,0.038641880971211996,0.022694228190414157,0.061336107981505066,0.03864188123177136,0.022694228156745707,0.375,0.125,0.0,21.65938641721084,21.65938499256748,21.659388842977137,21.65938641721084,21.65938499256748,21.659388842977137,15889.926626508945,13506.437632532603,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
20.0,nan,nan,33.97573573603956,-4.727366878220169,37.00939733632789,17.66860647162531,140.1211435269778,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85450.54744272232,85450.5478017245,103035.16733520124,15855.547442722327,15855.547442722327,13477.215326313977,4.389315490455929,4.389315490455929,0.061208707751578335,0.0,18000.0,18000.0,1.0,0.8,4.747252655651361,358440.4913059422,1429574.4441900004,3.9883173884219625,1429574.4441900004,3.9883173884219625,0.85,1533.0,0.0,0.898782597463258,2.6370624369309366,0.0010107581102084782,0.061208707634130916,0.03856161773429801,0.022647089899832905,0.06120870718300807,0.038561617853297155,0.02264708989828118,0.375,0.125,0.0,22.395973349845463,22.39597280142266,22.395974283655562,22.395973349845463,22.39597280142266,22.395974283655562,15855.547442722327,13477.215326313977,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
25.0,nan,nan,33.83586622093347,-4.7175948230311695,36.919274606417815,18.263911506357204,140.64765416885302,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85423.35624626628,85423.3563920308,99410.30898171176,15828.356246266289,15828.356246266289,13454.102809326345,4.396855802156752,4.396855802156752,0.061108107979641946,0.0,18000.0,18000.0,1.0,0.8,4.745742021779488,358576.72582480503,1425930.8179786997,3.9766407445958643,1425930.8179786997,3.9766407445958643,0.85,1533.0,0.0,0.8991368780550153,2.6316909435468405,0.0010107581102084782,0.06110810792281046,0.038498239699340825,0.022609868223469633,0.06110810775234822,0.03849823975231917,0.022609868227322777,0.375,0.125,0.0,22.981506329388367,22.981506119124617,22.981506687408057,22.981506329388367,22.981506119124617,22.981506687408057,15828.356246266289,13454.102809326345,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
30.0,nan,nan,33.72461363072866,-4.709809841015006,36.84804754650728,18.737143195575527,141.0659071066214,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85401.8273417514,85401.8273971631,96527.086853964,15806.827341751397,15806.827341751397,13435.803240488687,4.402844321337977,4.402844321337977,0.06102856040076399,0.0,18000.0,18000.0,1.0,0.8,4.744545966509061,358685.2871585348,1423056.1148167183,3.9674226007149933,1423056.1148167183,3.9674226007149933,0.85,1533.0,0.0,0.8994167123618793,2.6274474126305196,0.0010107581102084782,0.06102856037573351,0.03844812457323135,0.02258043580250216,0.06102856030449366,0.03844812459547004,0.022580435805293942,0.375,0.125,0.0,23.446953036590514,23.446952957091014,23.446953171955613,23.446953036590514,23.446952957091014,23.446953171955613,15806.827341751397,13435.803240488687,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
35.0,nan,nan,33.63612352635466,-4.7036108667841265,36.791684034213795,19.113343476605223,141.39821914220266,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85384.76667158472,85384.76669554124,94233.77730900735,15789.766671584719,15789.766671584719,13421.301670847011,4.407601546465107,4.407601546465107,0.06096558745733735,0.0,18000.0,18000.0,1.0,0.8,4.743598149752291,358771.75010205054,1420784.4122911736,3.960134575498321,1420784.4122911736,3.960134575498321,0.85,1533.0,0.0,0.8996380462917607,2.6240905044705025,0.0010107581102084782,0.06096558744813707,0.03840845149311833,0.022557135955018744,0.060965587417548935,0.03840845150155028,0.02255713595578707,0.375,0.125,0.0,23.81695434338934,23.816954310904748,23.81695439870157,23.81695434338934,23.816954310904748,23.81695439870157,15789.766671584719,13421.301670847011,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
40.0,nan,nan,33.56573898378759,-4.698676404398951,36.74703717456594,19.412423283317764,141.6622933911326,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85371.23716523177,85371.23717620678,92409.69150383917,15776.237165231767,15776.237165231767,13409.801590447001,4.411381451172396,4.411381451172396,0.06091568924980159,0.0,18000.0,18000.0,1.0,0.8,4.742846509789265,358840.5873930765,1418986.893590104,3.954365652722934,1418986.893590104,3.954365652722934,0.85,1533.0,0.0,0.8998133035551155,2.621432101291261,0.0010107581102084782,0.0609156892459822,0.038377015518213806,0.022538673727768396,0.060915689233731994,0.03837701552170347,0.022538673728098122,0.375,0.125,0.0,24.111099687716717,24.111099674332422,24.11109971050587,24.111099687716717,24.111099674332422,24.11109971050587,15776.237165231767,13409.801590447001,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
45.0,nan,nan,33.509755710927784,-4.69474938923137,36.711642411581636,19.650206956873205,141.8721740605519,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85360.5016849761,85360.50168987762,90958.82900440446,15765.5016849761,15765.5016849761,13400.676432229684,4.414385370706046,4.414385370706046,0.060876121376895326,0.0,18000.0,18000.0,1.0,0.8,4.74225009388209,358895.37788488215,1417563.0960859084,3.949794796578852,1417563.0960859084,3.949794796578852,0.85,1533.0,0.0,0.899952200406186,2.619325022810617,0.0010107581102084782,0.06087612137562365,0.03835208767460621,0.02252403370101744,0.06087612136904336,0.03835208767587947,0.022524033701015855,0.375,0.125,0.0,24.344956346104595,24.344956340261774,24.34495635605316,24.344956346104595,24.344956340261774,24.34495635605316,15765.5016849761,13400.676432229684,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
