time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
0.0,26.85,300.0,26.850000000000023,300.0,20.6,293.75,20.6,293.75,nan,nan,246.77633342742922,519.9263334274292,20.6,293.75,20.6,293.75,-36.716243194509275,236.4337568054907,26.85,300.0,2043.6648895269511,2043.6648895269511,7271.605307905197,0.0,0.0,0.0,7070.666807905197,1842.7263895269512,7070.666807905197,7070.666807905197,0.28903425165531466,0.28903425165531466,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.254115065057219,1.254115065057219,0.025516,220958.3377470374,22531.4799393307,165718.75331027806,16898.609954498024,0.75,0.75,220.0,220.0,1.0,0.8,1e-06,0.0,0.0,1.0,0.8,11.757466560783788,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.021052284960109312,125.4115065057219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,300.0,300.0,300.0,-200.9997701967684,0.0,-200.9997701967684,0.0,0.0,0.0,0.0,0.0,0.0
60.0,16.84382163237642,289.9938216323764,16.843821632376432,289.9938216323764,20.6,293.75,20.6,293.75,nan,nan,242.23380081765356,515.3838008176535,20.600000000000023,293.75,22.697158476466846,295.8471584764668,-35.02828086549414,238.12171913450584,24.228936635044892,297.37893663504485,1667.6963946039302,1667.6963946039302,7125.562156780526,0.0,0.0,0.0,7008.891263333971,1855.8821106753312,7008.891263333971,7008.891263333971,0.23794011519742778,0.23794011519742778,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.265168689398118,1.265168689398118,0.025293069823932684,219027.8519791866,22334.625175690642,164270.88898438995,16750.96888176798,0.75,0.75,220.0,220.0,1.0,0.8,0.3756346804654735,0.0,0.0,1.0,0.8,11.533493232881252,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.011250010419273647,129.73880526120868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,298.170300509466,295.1716692052809,299.3095510845289,-67.44461660317242,237.50529848581897,-304.94991508899136,0.0,,,,,7.0
120.0,7.7361944084490375,280.886194408449,7.736194408449023,280.886194408449,20.6,293.75,20.6,293.75,nan,nan,240.14677808098497,513.296778080985,20.600000000000023,293.75,17.168969832648738,290.3189698326487,-39.47781231310216,233.67218768689781,23.02471369076632,296.1747136907663,1517.9378706545633,1517.9378706545633,7058.464043277203,0.0,0.0,0.0,6980.509110164877,1821.203109786651,6980.509110164877,6980.509110164877,0.21745374824368796,0.21745374824368796,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.270312765153845,1.270312765153845,0.02519064664844531,218140.9096926524,22244.182232735177,163605.6822694893,16683.136674551384,0.75,0.75,220.0,220.0,1.0,0.8,0.5873567923451372,0.0,0.0,1.0,0.8,11.430515423346217,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.006127926452013769,133.94553630858286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,295.8822794098422,288.9851322130958,298.0871007630984,110.34193018201813,491.67878011932197,-381.3368499373039,0.0,,,,,10.0
180.0,-0.6752820598063246,272.47471794019367,-0.6752820598063067,272.47471794019367,20.6,293.75,20.6,293.75,nan,nan,238.7916662026197,511.9416662026197,20.600000000000023,293.75,11.20209230576933,284.3520923057693,-44.28043813733382,228.86956186266616,22.242808979933553,295.39280897993353,1401.9127447092212,1401.9127447092212,7014.896978476009,0.0,0.0,0.0,6962.08040692171,1783.7722309423764,6962.08040692171,6962.08040692171,0.20136405539290203,0.20136405539290203,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2736752828086748,1.2736752828086748,0.025124143046439947,217565.01271630343,22185.457084356374,163173.75953722757,16639.09281326728,0.75,0.75,220.0,220.0,1.0,0.8,0.7291139985033664,0.0,0.0,1.0,0.8,11.363625770247223,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.003346561451557318,138.08052444694945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,293.2734248314927,282.47562172871557,296.6221386769581,302.2367114464611,737.0458078380414,-434.8090963915804,0.0,,,,,10.0
240.0,-8.51339906413604,264.63660093586395,-8.513399064136024,264.63660093586395,20.6,293.75,20.6,293.75,nan,nan,237.6175726991147,510.7675726991147,20.600000000000023,293.75,5.156704544774428,278.3067045447744,-49.146255443897076,224.0037445561029,21.565352091152945,294.7153520911529,1306.3528340549499,1306.3528340549499,6977.14968543593,0.0,0.0,0.0,6946.1134612490305,1745.848852297998,6946.1134612490305,6946.1134612490305,0.188069607751562,0.188069607751562,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2766030573147735,1.2766030573147735,0.025066523079859522,217066.0456640322,22134.576605062095,162799.53424802414,16600.932453796573,0.75,0.75,220.0,220.0,1.0,0.8,0.8319843026570751,0.0,0.0,1.0,0.8,11.305654831755259,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00171129889749096,142.17025089751212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,290.4493672996085,275.9918962783819,295.2242199245434,496.65638184005377,967.3326371540929,-470.67625531403905,0.0,,,,,8.0
300.0,-15.86089434412996,257.28910565587,-15.860894344129974,257.28910565587,20.6,293.75,20.6,293.75,nan,nan,236.44020159207287,509.59020159207284,20.600000000000023,293.75,-0.8120147926827775,272.3379852073172,-53.95036409664897,219.199635903351,20.886003964564125,294.0360039645641,1224.5825466656565,1224.5825466656565,6939.297014932896,0.0,0.0,0.0,6930.101941711527,1708.406432065413,6930.101941711527,6930.101941711527,0.17670483882712143,0.17670483882712143,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2795525528992966,1.2795525528992966,0.025008742257199394,216565.6856784852,22083.55408610333,162424.2642588639,16562.665564577495,0.75,0.75,220.0,220.0,1.0,0.8,0.9105734754581363,0.0,0.0,1.0,0.8,11.247506553638939,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0008802418414269507,146.23025664381913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,287.490348176359,269.6649824284622,294.1310681833217,688.6103957326802,1181.7802496076056,-493.1698538749254,0.0,,,,,7.0
360.0,-22.77773653641784,250.37226346358213,-22.777736536417848,250.37226346358213,20.6,293.75,20.6,293.75,nan,nan,235.20375110618772,508.3537511061877,20.600000000000023,293.75,-6.631923027660068,266.5180769723399,-58.63469751840455,214.51530248159543,20.172565506007913,293.3225655060079,1152.8070320479487,1152.8070320479487,6899.544935095475,0.0,0.0,0.0,6913.28702246684,1671.897519684672,6913.28702246684,6913.28702246684,0.16675237528856385,0.16675237528856385,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.282664764874558,1.282664764874558,0.02494806193817099,216040.2194520888,22029.971443060454,162030.16458906658,16522.478582295338,0.75,0.75,220.0,220.0,1.0,0.8,4.328206297638258,0.0,0.0,1.0,0.8,11.186423629859709,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00045448392974638046,150.2700476132776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,284.45732976166977,263.54713102548726,293.5088132996046,875.7786445695604,1381.2817136844346,-505.5030691148742,0.0,,,,,11.0
420.0,-29.309717343292842,243.84028265670713,-29.309717343292846,243.84028265670713,20.6,293.75,20.6,293.75,nan,nan,233.9010477293283,507.0510477293283,20.600000000000023,293.75,-12.268604937806334,260.88139506219363,-63.17155404305083,209.97844595694914,19.420897715287136,292.5708977152871,1088.6634678125008,1088.6634678125008,6857.662813542549,0.0,0.0,0.0,6895.571140652434,1636.5379582268768,6895.571140652434,6895.571140652434,0.15787865074646962,0.15787865074646962,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2859601636909737,1.2859601636909737,0.024884130087010885,215486.59814538856,21973.51778083123,161614.94860904143,16480.138335623422,0.75,0.75,220.0,220.0,1.0,0.8,5.9388805462185195,0.0,0.0,1.0,0.8,11.122048932498187,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00023526485689112536,154.2954738314715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,281.3965962887653,257.6582923317714,292.94354563333115,1057.0543347998491,1567.1765802839254,-510.1222454840759,0.0,,,,,7.0
480.0,-35.49318282465088,237.6568171753491,-35.49318282465089,237.6568171753491,20.6,293.75,20.6,293.75,nan,nan,232.54322956725957,505.69322956725955,20.600000000000023,293.75,-17.706377344781654,255.44362265521832,-67.54831349300218,205.6016865069978,18.63743205967584,291.78743205967584,1030.5775802263393,1030.5775802263393,6814.008741304187,0.0,0.0,0.0,6877.105614596479,1602.426222293012,6877.105614596479,6877.105614596479,0.14985629681751067,0.14985629681751067,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2894130390106002,1.2894130390106002,0.024817493721448966,214909.55045614,21914.675292392407,161182.162842105,16436.006469294305,0.75,0.75,220.0,220.0,1.0,0.8,7.17911944649891,0.0,0.0,1.0,0.8,11.054930045419612,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00012201995279877347,158.31000515317453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,278.3431514131347,252.00379267539805,292.35369258819065,1231.93309540818,1740.840574679945,-508.90747927176494,0.0,,,,,9.0
540.0,-41.35784903193852,231.79215096806146,-41.357849031938514,231.79215096806146,20.6,293.75,20.6,293.75,nan,nan,231.1472059454769,504.2972059454769,20.600000000000023,293.75,-22.939460351272217,250.21053964872777,-71.7603219212964,201.38967807870358,17.831918224936576,290.9819182249366,977.4443678812738,977.4443678812738,6769.126357942874,0.0,0.0,0.0,6858.120629904247,1569.5985109068847,6858.120629904247,6858.120629904247,0.14252364760386563,0.14252364760386563,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2929824705682456,1.2929824705682456,0.024748982084758273,214316.26968450772,21854.177490224258,160737.20226338078,16390.633117668192,0.75,0.75,220.0,220.0,1.0,0.8,8.257887527638923,0.0,0.0,1.0,0.8,10.985900505567539,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.338691036720074e-05,162.3154701079619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,275.32326819262954,246.5818976003403,291.74608304979245,1400.229044896915,1903.5429149811057,-503.31387008419085,0.0,,,,,8.0
