time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
0.0,26.85,300.0,26.850000000000023,300.0,20.6,293.75,20.6,293.75,nan,nan,246.77633342742922,519.9263334274292,20.6,293.75,20.6,293.75,-36.716243194509275,236.4337568054907,26.85,300.0,2043.6648895269511,2043.6648895269511,7271.605307905197,0.0,0.0,0.0,7070.666807905197,1842.7263895269512,7070.666807905197,7070.666807905197,0.28903425165531466,0.28903425165531466,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.254115065057219,1.254115065057219,0.025516,0.0,0.0,0.0,0.0,220958.3377470374,22531.4799393307,165718.75331027806,16898.609954498024,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,1e-06,0.0,0.0,1.0,0.8,11.757466560783788,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.021052284960109312,125.4115065057219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,300.0,300.0,26.850000000000023,300.0,26.850000000000023,300.0,26.850000000000023,300.0,300.0,-201.00000000000003,0.0,-201.00000000000003,0.0,nan,0.0,0.0,0.0,0.0,0.0
60.0,16.58319185819996,289.7331918581999,16.58319185819994,289.7331918581999,20.6,293.75,20.6,293.75,nan,nan,239.5166485797614,512.6666485797614,20.600000000000023,293.75,20.694704026735558,293.84470402673554,-36.64001732887698,236.509982671123,22.661128716808282,295.81112871680824,1711.134690299999,1711.134690299999,7038.205278923446,0.0,0.0,0.0,6971.939660897467,1843.3204643603665,6971.939660897467,6971.939660897467,0.24543165510983958,0.24543165510983958,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.271874121670892,1.271874121670892,0.025159722534460267,0.0,0.0,0.0,0.0,217873.11440304582,22216.87471287808,163404.83580228436,16662.65603465856,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,0.2699737203257774,0.0,0.0,1.0,0.8,11.399414147267347,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.011061938284115261,129.8555119295068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,295.4868445140872,295.4868445140872,22.336844514087204,296.43997805465546,23.289978054655478,293.84470402673554,20.694704026735565,293.84470402673554,296.43997805465546,-3.045681499815032,195.46644937284373,-198.51213087265876,0.0,nan,,,,,8.0
120.0,7.035766499110342,280.18576649911034,7.035766499110366,280.18576649911034,20.6,293.75,20.6,293.75,nan,nan,235.71077531613412,508.8607753161341,20.600000000000023,293.75,13.466131402382798,286.6161314023828,-42.45815699743105,230.69184300256893,20.46511927719305,293.615119277193,1591.2375598482354,1591.2375598482354,6915.845843372533,0.0,0.0,0.0,6920.182280191693,1797.9748203468293,6920.182280191693,6920.182280191693,0.22994156734902613,0.22994156734902613,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2813867366345473,1.2813867366345473,0.024972944611589522,0.0,0.0,0.0,0.0,216255.69625599042,22051.94396210637,162191.77219199282,16538.957971579777,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,1.6290992560408135,0.0,0.0,1.0,0.8,11.211473647553891,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.005838512621519386,134.28038269687065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,290.8838715737695,290.8838715737695,17.733871573769534,293.615119277193,20.465119277193025,286.6161314023827,13.4661314023827,286.6161314023827,293.615119277193,229.4252140993731,431.8879853431383,-202.46277124376525,0.0,nan,,,,,7.0
180.0,-1.9013397815170896,271.2486602184829,-1.9013397815170947,271.2486602184829,20.6,293.75,20.6,293.75,nan,nan,232.45818519443276,505.60818519443274,20.600000000000023,293.75,6.293383496575307,279.4433834965753,-48.231364705692954,224.91863529430702,18.58836093611237,291.7383609361124,1489.517713437905,1489.517713437905,6811.274551287572,0.0,0.0,0.0,6875.9490690538105,1752.9793779843,6875.9490690538105,6875.9490690538105,0.2166272173454123,0.2166272173454123,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2896299215157279,1.2896299215157279,0.02481332005881948,0.0,0.0,0.0,0.0,214873.40840793154,21910.98982913957,161155.05630594864,16433.242371854674,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,4.402211096001024,0.0,0.0,1.0,0.8,11.05072547698217,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.003020678001882297,138.70465543096867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,286.36308039872216,286.36308039872216,13.213080398722184,291.7383609361124,18.588360936112394,279.4433834965753,6.293383496575302,279.4433834965753,291.7383609361124,460.10078675013904,658.9487750789644,-198.8479883288254,0.0,nan,,,,,8.0
240.0,-10.285364714713905,262.86463528528606,-10.285364714713921,262.86463528528606,20.6,293.75,20.6,293.75,nan,nan,229.38029544837775,502.53029544837773,20.600000000000023,293.75,-0.5608570137183951,272.58914298628156,-53.74821183560414,219.40178816439584,16.81240262163991,289.9624026216399,1397.337488866132,1397.337488866132,6712.31990318942,0.0,0.0,0.0,6834.091764919277,1709.9819673743696,6834.091764919277,6834.091764919277,0.20446571935702373,0.20446571935702373,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2975286316967747,1.2975286316967747,0.024662268884312548,0.0,0.0,0.0,0.0,213565.36765372742,21777.606792709787,160174.02574029556,16333.205094532339,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,6.296320775794308,0.0,0.0,1.0,0.8,10.898499243723345,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0014626651104101256,143.12861793251105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,282.02228042514946,282.02228042514946,8.872280425149484,289.9624026216399,16.812402621639933,272.58914298628156,-0.5608570137184188,272.58914298628156,289.9624026216399,680.5331615611851,871.4641975371401,-190.9310359759549,0.0,nan,,,,,8.0
300.0,-18.157052011580266,254.9929479884197,-18.157052011580276,254.9929479884197,20.6,293.75,20.6,293.75,nan,nan,226.44888093289921,499.5988809328992,20.600000000000023,293.75,-7.040977922990661,266.10902207700934,-58.96393703352658,214.1860629664734,15.120961319034706,288.27096131903465,1311.9478828110591,1311.9478828110591,6618.074457247914,0.0,0.0,0.0,6794.226427487139,1669.3314433310702,6794.226427487139,6794.226427487139,0.19309746250189166,0.19309746250189166,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3051419324223232,1.3051419324223232,0.024518406163388295,0.0,0.0,0.0,0.0,212319.57585897308,21650.5713835992,159239.6818942298,16237.9285376994,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,7.967963379007205,0.0,0.0,1.0,0.8,10.753414447440399,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0007095963209182542,147.54702923558972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,277.9007354095289,277.9007354095289,4.750735409528943,288.27096131903465,15.120961319034677,266.1090220770093,-7.040977922990692,266.1090220770093,288.27096131903465,888.9338500033815,1070.220908712577,-181.28705870919558,0.0,nan,,,,,8.0
360.0,-25.550320605668265,247.5996793943317,-25.550320605668276,247.5996793943317,20.6,293.75,20.6,293.75,nan,nan,223.67113510207275,496.82113510207273,20.600000000000023,293.75,-13.145164594759901,260.0048354052401,-63.87707954328505,209.27292045671493,13.518188003888506,286.6681880038885,1232.2114323480098,1232.2114323480098,6528.769484026766,0.0,0.0,0.0,6756.45087279167,1631.0391829236764,6756.45087279167,6756.45087279167,0.18237554827937014,0.18237554827937014,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3124390332144644,1.3124390332144644,0.024382084950357395,0.0,0.0,0.0,0.0,211139.0897747397,21530.19530367044,158354.31733105477,16147.646477752829,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,9.496095737508478,0.0,0.0,1.0,0.8,10.615841076743312,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00034512176243455575,151.95274906554616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,274.0085473347576,274.0085473347576,0.8585473347576453,286.66818800388853,13.518188003888554,260.0048354052402,-13.145164594759763,260.0048354052402,286.66818800388853,1085.2444933674747,1256.4432368833477,-171.19874351587296,0.0,nan,,,,,7.0
420.0,-32.49536974178336,240.65463025821663,-32.49536974178335,240.65463025821663,20.6,293.75,20.6,293.75,nan,nan,221.04951678137297,494.19951678137295,20.600000000000023,293.75,-18.886977546244772,254.2630224537552,-68.49855571109799,204.65144428890198,12.005503678276009,285.155503678276,1157.5081893525091,1157.5081893525091,6444.484036948843,0.0,0.0,0.0,6720.798468811682,1595.0201757818259,6720.798468811682,6720.798468811682,0.17222777839924883,0.17222777839924883,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3194012202606784,1.3194012202606784,0.024253426106182967,0.0,0.0,0.0,0.0,210024.95215036508,21416.584883764088,157518.7141127738,16062.438662823064,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,10.910099340346228,0.0,0.0,1.0,0.8,10.485914964029654,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00016845600401702113,156.3379516585553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,270.34261372724274,270.34261372724274,-2.807386272757242,285.155503678276,12.005503678276,254.2630224537552,-18.886977546244765,254.2630224537552,285.155503678276,1269.9011978872325,1431.1480891891088,-161.24689130187636,0.0,nan,,,,,8.0
480.0,-39.019873072659365,234.1301269273406,-39.01987307265938,234.1301269273406,20.6,293.75,20.6,293.75,nan,nan,218.5808184958529,491.7308184958529,20.600000000000023,293.75,-24.28453392326789,248.86546607673208,-72.84294648617504,200.30705351382494,10.581051281961445,283.7310512819614,1087.4172218126678,1087.4172218126678,6365.1149912215,0.0,0.0,0.0,6687.225795538236,1561.1607331198677,6687.225795538236,6687.225795538236,0.1626111118512254,0.1626111118512254,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3260251841215565,1.3260251841215565,0.02413227168170176,0.0,0.0,0.0,0.0,208975.80611056986,21309.60176110801,156731.8545829274,15982.201320831007,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,12.225898329747219,0.0,0.0,1.0,0.8,10.363490707643377,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.262114601775113e-05,160.6946207456358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,266.8942026266542,266.8942026266542,-6.255797373345786,283.7310512819614,10.581051281961436,248.8654660767321,-24.284533923267873,248.8654660767321,283.7310512819614,1443.4866109722957,1595.1657272446057,-151.67911627230995,0.0,nan,,,,,8.0
540.0,-45.1495225849613,228.0004774150387,-45.14952258496129,228.0004774150387,20.6,293.75,20.6,293.75,nan,nan,216.25879984875212,489.4087998487521,20.600000000000023,293.75,-29.356992660624094,243.7930073393759,-76.92567044924942,196.22432955075055,9.241235775520831,282.3912357755208,1021.6082378539811,1021.6082378539811,6290.461719777122,0.0,0.0,0.0,6655.647806996405,1529.34060172621,6655.647806996405,6655.647806996405,0.15349493655299315,0.15349493655299315,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.332316558918433,1.332316558918433,0.024018315906827292,0.0,0.0,0.0,0.0,207988.99396863766,21208.974927078838,155991.74547647825,15906.731195309127,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,13.454105561960208,0.0,0.0,1.0,0.8,10.248271479907688,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,4.0770746081605456e-05,165.01479461040358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,263.6524339310091,263.6524339310091,-9.497566068990864,282.39123577552084,9.241235775520863,243.7930073393759,-29.356992660624087,243.7930073393759,282.39123577552084,1606.6168839656716,1749.2067888731062,-142.5899049074347,0.0,nan,,,,,9.0
