time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
0.0,26.85,300.0,26.850000000000023,300.0,20.6,293.75,20.6,293.75,nan,nan,246.77633342742922,519.9263334274292,20.6,293.75,20.6,293.75,-36.716243194509275,236.4337568054907,26.85,300.0,2043.6648895269511,2043.6648895269511,7271.605307905197,0.0,0.0,0.0,7070.666807905197,1842.7263895269512,7070.666807905197,7070.666807905197,0.28903425165531466,0.28903425165531466,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.254115065057219,1.254115065057219,0.025516,0.0,0.0,0.0,0.0,220958.3377470374,22531.4799393307,165718.75331027806,16898.609954498024,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,1e-06,0.0,0.0,1.0,0.8,11.757466560783788,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.021052284960109312,125.4115065057219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,309.95425599201525,309.95425599201525,36.80425599201527,309.95425599201525,36.80425599201527,309.95425599201525,36.80425599201527,309.95425599201525,309.95425599201525,-521.1288727032104,320.12887270321045,-841.2577454064208,0.0,nan,0.0,0.0,0.0,0.0,0.0
60.0,17.655696853012795,290.80569685301276,17.655696853012785,290.80569685301276,20.6,293.75,20.6,293.75,nan,nan,252.45060699470343,525.6006069947034,20.600000000000023,293.75,28.93490334740642,302.0849033474064,-30.00763849178327,243.1423615082167,30.124080672887143,303.2740806728871,1532.3838578311927,1532.3838578311927,7454.034111938687,0.0,0.0,0.0,7147.8333944524575,1895.012151298987,7147.8333944524575,7147.8333944524575,0.21438438380789612,0.21438438380789612,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2405759129906457,1.2405759129906457,0.025794471474831295,0.0,0.0,0.0,0.0,223369.7935766393,22777.37999996322,167527.34518247948,17083.034999972417,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,0.6945977351026905,0.0,0.0,1.0,0.8,12.0369315328259,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.011854395111422097,129.37659873538612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,305.92420283563905,305.92420283563905,32.77420283563907,308.32996209738866,35.17996209738868,302.0849028914903,28.93490289149031,302.0849028914903,308.32996209738866,-268.05049165259163,400.9832236471595,-669.0337152997511,0.0,nan,,,,,7.0
120.0,9.04474430341541,282.1947443034154,9.044744303415428,282.1947443034154,20.6,293.75,20.6,293.75,nan,nan,247.27740746401253,520.4274074640125,20.600000000000023,293.75,21.993678996530495,295.14367899653047,-35.59449724908916,237.55550275091082,27.13912542168177,300.2891254216818,1435.1587582661582,1435.1587582661582,7287.714917278859,0.0,0.0,0.0,7077.480988711723,1851.4690804793584,7077.480988711723,7077.480988711723,0.20277818627208954,0.20277818627208954,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2529075736220465,1.2529075736220465,0.02554059108086544,0.0,0.0,0.0,0.0,221171.28089724132,22553.194097601252,165878.460672931,16914.89557320094,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,0.7907009833184884,0.0,0.0,1.0,0.8,11.78215881355149,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.006703152867569124,133.32442474996586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,302.1489380159133,302.1489380159133,28.998938015913325,305.8302176487982,32.68021764879825,295.1436782910392,21.993678291039203,295.1436782910392,305.8302176487982,-44.820716528427255,581.9152967634448,-626.7360132918718,0.0,nan,,,,,7.0
180.0,0.9623032544675066,274.11230325446746,0.9623032544674857,274.11230325446746,20.6,293.75,20.6,293.75,nan,nan,244.23077602349224,517.3807760234922,20.600000000000023,293.75,15.355883827819763,288.50588382781973,-40.93713078238068,232.2128692176193,25.38119845758317,298.5311984575832,1347.0735081579785,1347.0735081579785,7189.7652300519785,0.0,0.0,0.0,7036.048934648927,1809.8294265641457,7036.048934648927,7036.048934648927,0.1914531181732312,0.1914531181732312,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2602854289972076,1.2602854289972076,0.025391073532812305,0.0,0.0,0.0,0.0,219876.52920777895,22421.16616864872,164907.3969058342,16815.87462648654,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,0.8732753194868885,0.0,0.0,1.0,0.8,11.631983273832713,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0037966829405586384,137.25561204302997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,298.4343626156383,298.4343626156383,25.284362615638315,302.95216469223067,29.80216469223069,288.50588294985664,15.355882949856664,288.50588294985664,302.95216469223067,168.6507760973175,785.3116697321996,-616.6608936348821,0.0,nan,,,,,7.0
240.0,-6.652185090414608,266.4978149095854,-6.652185090414605,266.4978149095854,20.6,293.75,20.6,293.75,nan,nan,241.94409500285985,515.0940950028598,20.600000000000023,293.75,8.90944166469822,282.05944166469817,-46.125748835597165,227.0242511644028,24.061773626758974,297.21177362675894,1269.0813908136834,1269.0813908136834,7116.248069114977,0.0,0.0,0.0,7004.951493130897,1769.3901808508406,7004.951493130897,7004.951493130897,0.18116919040169704,0.18116919040169704,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.265880267548365,1.265880267548365,0.02527885205286794,0.0,0.0,0.0,0.0,218904.7341603405,22322.070652092254,164178.55062025538,16741.55298906919,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,0.939693620250429,0.0,0.0,1.0,0.8,11.519201438962703,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.002013672353826669,141.1773374745345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,294.7491125809923,294.7491125809923,21.599112580992312,299.9192790975189,26.769279097518904,282.05944065198184,8.909440651981868,282.05944065198184,299.9192790975189,375.9683560633014,987.7609123443021,-611.7925562810008,0.0,nan,,,,,9.0
300.0,-13.84933213573773,259.30066786426227,-13.849332135737711,259.30066786426227,20.6,293.75,20.6,293.75,nan,nan,239.94550995938482,513.0955099593848,20.600000000000023,293.75,2.6555398045165366,275.8055398045165,-51.1593955225311,221.99060447746888,22.908583406524397,296.05858340652435,1199.5245075538537,1199.5245075538537,7051.993240398189,0.0,0.0,0.0,6977.771914505087,1730.1587812125383,6977.771914505087,6977.771914505087,0.1719065229203515,0.1719065229203515,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2708110509349768,1.2708110509349768,0.025180769380669585,0.0,0.0,0.0,0.0,218055.37232828396,22235.459849008985,163541.52924621297,16676.59488675674,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,0.9931226859994701,0.0,0.0,1.0,0.8,11.420581918917463,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0010598559414149323,145.09585440563365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,291.1045335059182,291.1045335059182,17.95453350591822,297.37503131733536,24.22503131733538,275.8055386796742,2.655538679674237,275.8055386796742,297.37503131733536,577.0938398867472,1182.1345638391488,-605.0407239524015,0.0,nan,,,,,7.0
360.0,-20.669335680675694,252.4806643193243,-20.669335680675687,252.4806643193243,20.6,293.75,20.6,293.75,nan,nan,238.0646069761366,511.21460697613657,20.600000000000023,293.75,-3.3886944355302693,269.7613055644697,-56.02428439361972,217.12571560638025,21.82329279283879,294.9732927928388,1136.6672574896593,1136.6672574896593,6991.521909770997,0.0,0.0,0.0,6952.1928507543835,1692.2426384236835,6952.1928507543835,6952.1928507543835,0.1634976592121318,0.1634976592121318,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2754867261199714,1.2754867261199714,0.02508846179634025,0.0,0.0,0.0,0.0,217256.02658607447,22153.949267698397,162942.01993955584,16615.461950773795,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,1.0369360466084654,0.0,0.0,1.0,0.8,11.32772899209234,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0005580592304996674,149.01518123436338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,287.51991549937344,287.51991549937344,14.369915499373462,295.26286712819893,22.112867128198957,269.7613043429458,-3.3886956570541997,269.7613043429458,295.26286712819893,771.4764130466547,1366.5629317082262,-595.0865186615713,0.0,nan,,,,,7.0
420.0,-27.144319145448204,246.00568085455177,-27.144319145448208,246.00568085455177,20.6,293.75,20.6,293.75,nan,nan,236.24067327417436,509.39067327417433,20.600000000000023,293.75,-9.211166447277096,263.9388335527229,-60.71068119546396,212.43931880453601,20.77087084726266,293.9208708472626,1079.1639107954177,1079.1639107954177,6932.882149018906,0.0,0.0,0.0,6927.388623940077,1655.7176393460509,6927.388623940077,6927.388623940077,0.1557822102063077,0.1557822102063077,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.28005377240692,1.28005377240692,0.024998949801795848,0.0,0.0,0.0,0.0,216480.8944981274,22074.90779197049,162360.67087359555,16556.18084397787,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,1.073702437991433,0.0,0.0,1.0,0.8,11.237650657140064,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0002937852333502494,152.93732982516383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,284.0127689294248,284.0127689294248,10.862768929424817,293.92087092153866,20.770870921538688,263.93883224592855,-9.211167754071425,263.93883224592855,293.92087092153866,958.7271129444302,1540.9525101655831,-582.2253972211527,0.0,nan,,,,,7.0
480.0,-33.3005645431552,239.8494354568448,-33.30056454315519,239.8494354568448,20.6,293.75,20.6,293.75,nan,nan,234.45487937368455,507.6048793736845,20.600000000000023,293.75,-14.806907845634568,258.3430921543654,-65.21458611879495,207.93541388120502,19.740464547373808,292.89046454737377,1026.0408996178326,1026.0408996178326,6875.468588791329,0.0,0.0,0.0,6903.102791118936,1620.614921428193,6903.102791118936,6903.102791118936,0.14863474160313347,0.14863474160313347,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2845570786969454,1.2845570786969454,0.024911310311302632,0.0,0.0,0.0,0.0,215721.96222246674,21997.51823736615,161791.47166685006,16498.138678024614,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,5.74627638375212,0.0,0.0,1.0,0.8,11.149419567800859,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00015460056328686856,156.86279135931517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,280.59665274492676,280.59665274492676,7.44665274492678,292.8904647239241,19.740464723924106,258.34309077117166,-14.806909228828317,258.34309077117166,292.8904647239241,1138.686156315608,1705.799495551414,-567.1133392358058,0.0,nan,,,,,7.0
540.0,-39.160151988870645,233.98984801112934,-39.16015198887064,233.98984801112934,20.6,293.75,20.6,293.75,nan,nan,232.7044891420752,505.8544891420752,20.600000000000023,293.75,-20.17628730771896,252.97371269228103,-69.53629654655231,203.61370345344767,18.730477326929474,291.88047732692945,976.5979076192416,976.5979076192416,6819.193261987154,0.0,0.0,0.0,6879.298715050001,1586.9321945366175,6879.298715050001,6879.298715050001,0.14196184059905928,0.14196184059905928,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.289002001650672,1.289002001650672,0.024825407531579777,0.0,0.0,0.0,0.0,214978.08484531252,21921.663855170984,161233.5636339844,16441.24789137824,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,7.383535043394279,0.0,0.0,1.0,0.8,11.062902442415224,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.132991498109376e-05,160.79095854588988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,277.28122920275456,277.28122920275456,4.131229202754582,291.8804776038282,18.730477603828206,252.97371123982796,-20.176288760172014,252.97371123982796,291.8804776038282,1311.3653998162424,1861.7626387961318,-550.3972389798894,0.0,nan,,,,,8.0
