time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
0.0,26.85,300.0,26.850000000000023,300.0,20.6,293.75,20.6,293.75,nan,nan,246.77633342742922,519.9263334274292,20.6,293.75,20.6,293.75,-36.716243194509275,236.4337568054907,26.85,300.0,2043.6648895269511,2043.6648895269511,7271.605307905197,0.0,0.0,0.0,7070.666807905197,1842.7263895269512,7070.666807905197,7070.666807905197,0.28903425165531466,0.28903425165531466,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.254115065057219,1.254115065057219,0.025516,0.0,0.0,0.0,0.0,220958.3377470374,22531.4799393307,165718.75331027806,16898.609954498024,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,1e-06,0.0,0.0,1.0,0.8,11.757466560783788,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.021052284960109312,125.4115065057219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,300.0,300.0,26.850000000000023,300.0,26.850000000000023,300.0,26.850000000000023,300.0,300.0,-201.00000000000003,0.0,-201.00000000000003,0.0,nan,0.0,0.0,0.0,0.0,0.0
60.0,16.22370325484619,289.3737032548462,16.223703254846214,289.3737032548462,20.6,293.75,20.6,293.75,nan,nan,233.82529376484456,506.97529376484454,20.600000000000023,293.75,17.932705331194597,291.0827053311946,-38.86309746941549,234.28690253058448,19.37718804417937,292.52718804417935,1771.0494575256357,1771.0494575256357,6855.2273104854685,0.0,0.0,0.0,6894.540910515015,1825.9941477205684,6894.540910515015,6894.540910515015,0.25687706846797725,0.25687706846797725,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2861523129957557,1.2861523129957557,0.02488041243378427,0.0,0.0,0.0,0.0,215454.40345359422,21970.23483591178,161590.80259019567,16477.676126933835,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,1.4523693370129076,0.0,0.0,1.0,0.8,11.118304861857283,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.010807156309835258,130.01683127572332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,291.804946687687,291.804946687687,18.654946687687016,292.52718804417935,19.377188044179377,291.0827053311946,17.932705331194597,291.0827053311946,292.52718804417935,85.7801965487825,101.41607082495455,-15.635874276172046,0.0,nan,,,,,10.0
120.0,6.457039023148839,279.60703902314884,6.457039023148866,279.60703902314884,20.6,293.75,20.6,293.75,nan,nan,228.00241506136956,501.15241506136954,20.600000000000023,293.75,11.335054455320822,284.4850544553208,-44.17342044236136,228.97657955763862,16.017359588102728,289.1673595881027,1627.7773719495597,1627.7773719495597,6668.020827856961,0.0,0.0,0.0,6815.353450321924,1784.6063485763561,6815.353450321924,6815.353450321924,0.23883975846809108,0.23883975846809108,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3010960851635662,1.3010960851635662,0.024594647824166767,0.0,0.0,0.0,0.0,212979.79532256012,21717.895032713528,159734.8464919201,16288.421274535147,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,4.728790518171522,0.0,0.0,1.0,0.8,10.830316275828961,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.005608663469303039,134.5583147089573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,286.82620702171175,286.82620702171175,13.676207021711775,289.1673595881027,16.01735958810275,284.48505445532084,11.335054455320858,284.48505445532084,289.1673595881027,297.960648716882,307.4599093689169,-9.499260652034934,0.0,nan,,,,,9.0
180.0,-2.510403893686227,270.6395961063138,-2.5104038936862025,270.6395961063138,20.6,293.75,20.6,293.75,nan,nan,222.7993509901222,495.9493509901222,20.600000000000023,293.75,5.341280776373767,278.49128077637374,-48.99769413806496,224.15230586193502,13.015168339061407,286.1651683390614,1494.5738194725125,1494.5738194725125,6500.741485740521,0.0,0.0,0.0,6744.595037212764,1747.0067378844876,6744.595037212764,6744.595037212764,0.22159578317546436,0.22159578317546436,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.314746031813998,1.314746031813998,0.024339301451131633,0.0,0.0,0.0,0.0,210768.59491289887,21492.41534192603,158076.44618467416,16119.311506444521,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,7.717489250601409,0.0,0.0,1.0,0.8,10.572645135235113,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0028698438509476257,139.01680497977526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,282.3282245577176,282.3282245577176,9.178224557717613,286.1651683390614,13.015168339061404,278.49128077637374,5.341280776373765,278.49128077637374,286.1651683390614,490.72041023182055,499.3024030051631,-8.581992773342563,0.0,nan,,,,,9.0
240.0,-10.743739712943569,262.4062602870564,-10.74373971294358,262.4062602870564,20.6,293.75,20.6,293.75,nan,nan,218.0260511924513,491.17605119245127,20.600000000000023,293.75,-0.15980494884135718,272.9901950511586,-53.425413359049685,219.7245866409503,10.260947622915824,283.4109476229158,1372.2226365428908,1372.2226365428908,6347.279134208127,0.0,0.0,0.0,6679.681322379765,1712.4978326383384,6679.681322379765,6679.681322379765,0.20543235078376612,0.20543235078376612,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3275228874283063,1.3275228874283063,0.024105045798487736,0.0,0.0,0.0,0.0,208740.04132436766,21285.560443614046,156555.03099327575,15964.170332710535,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,10.46101586972951,0.0,0.0,1.0,0.8,10.335969102581519,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.001403980654291574,143.3786370437916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,278.2005713370372,278.2005713370372,5.0505713370372405,283.4109476229158,10.260947622915808,272.99019505115865,-0.15980494884132668,272.99019505115865,283.4109476229158,667.6353271547379,675.510744721238,-7.8754175665001185,0.0,nan,,,,,9.0
300.0,-18.30305640853566,254.8469435914643,-18.303056408535667,254.8469435914643,20.6,293.75,20.6,293.75,nan,nan,213.64360992391596,486.79360992391594,20.600000000000023,293.75,-5.210486555244193,267.9395134447558,-57.490609924402065,215.6593900755979,7.732261728535661,280.88226172853564,1259.8861159320154,1259.8861159320154,6206.38294671623,0.0,0.0,0.0,6620.082790981934,1680.8143315265131,6620.082790981934,6620.082790981934,0.19031274316512603,0.19031274316512603,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3394741170262476,1.3394741170262476,0.023889972634217722,0.0,0.0,0.0,0.0,206877.58721818542,21095.64297881391,155158.19041363907,15821.732234110432,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,12.979829526866189,0.0,0.0,1.0,0.8,10.11842392283579,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0006998481662472951,147.63156042408468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,274.4108875866457,274.4108875866457,1.2608875866457083,280.88226172853564,7.732261728535661,267.93951344475573,-5.210486555244245,267.93951344475573,280.88226172853564,830.0652476166557,837.295831288214,-7.230583671558293,0.0,nan,,,,,9.0
360.0,-25.243531955265123,247.90646804473485,-25.243531955265126,247.90646804473485,20.6,293.75,20.6,293.75,nan,nan,209.6199472603854,482.7699472603854,20.600000000000023,293.75,-9.847693926462611,263.30230607353735,-61.223008402716346,211.92699159728363,5.410587681118243,278.5605876811182,1156.7459244549946,1156.7459244549946,6077.021548186985,0.0,0.0,0.0,6565.363584545006,1651.7245804150793,6565.363584545006,6565.363584545006,0.17618916447795777,0.17618916447795777,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3506380161283247,1.3506380161283247,0.023692506517571373,0.0,0.0,0.0,0.0,205167.61201703144,20921.27403517322,153875.7090127736,15690.955526379916,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,15.292392969915676,0.0,0.0,1.0,0.8,9.918473252783262,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0003559025342824297,151.7647048439551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,270.9314468773278,270.9314468773278,-2.2185531226721764,278.56058768111825,5.4105876811182725,263.30230607353735,-9.847693926462625,263.30230607353735,278.56058768111825,979.1978366750388,985.8364875060902,-6.638650831051336,0.0,nan,,,,,9.0
420.0,-31.61582792447246,241.53417207552752,-31.615827924472455,241.53417207552752,20.6,293.75,20.6,293.75,nan,nan,205.92567719812507,479.07567719812505,20.600000000000023,293.75,-14.105277899441935,259.04472210055803,-64.64985724361611,208.50014275638387,3.278976713826611,276.4289767138266,1062.0493282012228,1062.0493282012228,5958.250173335334,0.0,0.0,0.0,6515.123843349535,1625.0163131939578,6515.123843349535,6515.123843349535,0.16301291483282157,0.16301291483282157,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3610531138588373,1.3610531138588373,0.02351120589943333,0.0,0.0,0.0,0.0,203597.62010467294,20761.1794144456,152698.2150785047,15570.8845608342,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,17.41561477769101,0.0,0.0,1.0,0.8,9.734705549617006,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00018489310388265621,155.7686501599937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,267.73684940719227,267.73684940719227,-5.41315059280771,276.42897671382656,3.27897671382658,259.04472210055803,-14.105277899441944,259.04472210055803,276.42897671382656,1116.1217372460537,1122.2169171676971,-6.095179921643307,0.0,nan,,,,,11.0
480.0,-37.46645799377959,235.6835420062204,-37.466457993779585,235.6835420062204,20.6,293.75,20.6,293.75,nan,nan,202.53384729092943,475.6838472909294,20.600000000000023,293.75,-18.014316170892943,255.13568382910702,-67.7961674524471,205.35383254755288,1.321869372277454,274.4718693722774,975.1050115511892,975.1050115511892,5849.202300128561,0.0,0.0,0.0,6468.9972843107425,1600.4944834996863,6468.9972843107425,6468.9972843107425,0.15073510912056048,0.15073510912056048,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3707580320621617,1.3707580320621617,0.023344747396343436,0.0,0.0,0.0,0.0,202156.1651347107,20614.191914130788,151617.12385103301,15460.643935598091,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,19.36500592215449,0.0,0.0,1.0,0.8,9.565822388122013,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,9.824336138638908e-05,159.63546555458495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,264.80377660069223,264.80377660069223,-8.346223399307746,274.4718693722774,1.3218693722774333,255.13568382910705,-18.014316170892926,255.13568382910705,274.4718693722774,1241.8364080559174,1247.4326080923938,-5.596200036476489,0.0,nan,,,,,9.0
540.0,-42.83812824596725,230.31187175403272,-42.838128245967255,230.31187175403272,20.6,293.75,20.6,293.75,nan,nan,199.41967950961555,472.5696795096155,20.600000000000023,293.75,-21.603342368233974,251.546657631766,-70.68490645671261,202.46509354328737,-0.4750200492453963,272.67497995075456,895.2783753646103,895.2783753646103,5749.081306756704,0.0,0.0,0.0,6426.646573343153,1577.9801388994758,6426.646573343153,6426.646573343153,0.13930723669761177,0.13930723669761177,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3797911329639196,1.3797911329639196,0.02319191596141151,0.0,0.0,0.0,0.0,200832.70541697353,20479.23658099081,150624.52906273014,15359.427435743108,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,21.15480241462734,0.0,0.0,1.0,0.8,9.410626670452498,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,5.344737774996715e-05,163.35871731309393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,262.1108187912603,262.1108187912603,-11.039181208739706,272.67497995075456,-0.4750200492454155,251.54665763176598,-21.603342368233996,251.54665763176598,272.67497995075456,1357.2594905624062,1362.3975596065743,-5.138069044168219,0.0,nan,,,,,9.0
