time_s,room_c,room_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
0.0,26.85,300.0,20.6,293.75,20.6,293.75,nan,nan,246.77633342742922,519.9263334274292,20.6,293.75,20.6,293.75,-39.63416103562338,233.5158389643766,26.85,300.0,2137.4764148119593,2137.4764148119593,7271.605307905197,0.0,0.0,0.0,7070.666807905197,1936.5379148119596,7070.666807905197,7070.666807905197,0.3023019572103444,0.3023019572103444,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.254115065057219,1.254115065057219,0.025516,220958.3377470374,22531.4799393307,165718.75331027806,16898.609954498024,0.75,0.75,220.0,220.0,1.0,0.8,1e-06,0.0,0.0,1.0,0.8,11.757466560783788,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.021052284960109312,125.4115065057219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,24.493745561679102,297.64374556167905,20.6,293.75,20.6,293.75,nan,nan,242.69274321794512,515.8427432179451,20.600000000000023,293.75,20.599993157110294,293.7499931571103,-39.63416648386044,233.51583351613954,24.493752404568976,297.64375240456894,2061.722633530787,2061.722633530787,7140.317229205162,0.0,0.0,0.0,7015.132466397887,1936.5378707235159,7015.132466397887,7015.132466397887,0.293896465021342,0.293896465021342,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2640430597910657,1.2640430597910657,0.02531559328784994,219222.88957493394,22354.51347554302,164417.16718120046,16765.885106657264,0.75,0.75,220.0,220.0,1.0,0.8,1e-06,0.0,0.0,1.0,0.8,11.55613194156179,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.018226019294715744,126.40430888516711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
120.0,22.22099875035651,295.3709987503565,20.6,293.75,20.6,293.75,nan,nan,238.75387983806434,511.9038798380643,20.600000000000023,293.75,20.59999315711049,293.74999315711045,-39.63416648386044,233.51583351613954,22.221005593245966,295.37100559324597,1988.6534599072738,1988.6534599072738,7013.68214089149,0.0,0.0,0.0,6961.566551707739,1936.537870723519,6961.566551707739,6961.566551707739,0.2856617752823807,0.2856617752823807,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2737693016330673,1.2737693016330673,0.025122288595724213,217548.95474086681,22183.819626566343,163161.71605565012,16637.864719924757,0.75,0.75,220.0,220.0,1.0,0.8,1e-06,0.0,0.0,1.0,0.8,11.36176030575897,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.01582990442321652,127.3769331142608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0
180.0,20.01440547961196,293.16440547961196,20.6,293.75,20.6,293.75,nan,nan,235.81513625048103,508.965136250481,20.600000000000023,293.75,20.089071137272782,293.23907113727273,-40.040322463586904,233.10967753641307,20.52533434233918,293.67533434233917,1930.7691119014844,1930.7691119014844,6919.201064769437,0.0,0.0,0.0,6921.601577609738,1933.1696247417838,6921.601577609738,6921.601577609738,0.2789483171275287,0.2789483171275287,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2811240016452548,1.2811240016452548,0.02497806610359709,216300.0493003043,22056.46671394455,162225.03697522823,16542.350035458414,0.75,0.75,220.0,220.0,1.0,0.8,0.07466565766083377,0.0,0.0,1.0,0.8,11.21662933855251,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.013779273684008398,128.33567530193594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
240.0,17.8323785102485,290.98237851024845,20.6,293.75,20.6,293.75,nan,nan,235.33295674659314,508.4829567465931,20.600000000000023,293.75,18.18526138652725,291.33526138652724,-41.55375202009452,231.59624797990546,20.247117123721225,293.3971171237212,1909.273598193028,1909.273598193028,6903.698916209289,0.0,0.0,0.0,6915.044157142912,1920.6188391266512,6915.044157142912,6915.044157142912,0.27610432483223396,0.27610432483223396,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.282338842336045,1.282338842336045,0.024954402801762907,216095.129910716,22035.570751552877,162071.347433037,16526.678063664658,0.75,0.75,220.0,220.0,1.0,0.8,0.352882876278775,0.0,0.0,1.0,0.8,11.192807435041338,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.011989720656071599,129.2980425286869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
300.0,15.67464440861584,288.8246444086158,20.6,293.75,20.6,293.75,nan,nan,234.8561561893672,508.0061561893672,20.600000000000023,293.75,16.302647065113817,289.4526470651138,-43.050330493692286,230.0996695063077,19.971997343502046,293.121997343502,1888.0173389285762,1888.0173389285762,6888.369703150487,0.0,0.0,0.0,6908.5600890373225,1908.207724815411,6908.5600890373225,6908.5600890373225,0.2732866638772571,0.2732866638772571,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2835424257711587,1.2835424257711587,0.024931002947389324,215892.50278241633,22014.90853476124,161919.37708681225,16511.18140107093,0.75,0.75,220.0,220.0,1.0,0.8,0.6280026564979764,0.0,0.0,1.0,0.8,11.169248685350844,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.010428165840203403,130.26399471122915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
360.0,13.540932697200626,286.6909326972006,20.6,293.75,20.6,293.75,nan,nan,234.38464880399408,507.53464880399406,20.600000000000023,293.75,14.44099218244267,287.5909921824426,-44.53024790911002,228.61975209088996,19.699940514758072,292.84994051475803,1866.9977474883115,1866.9977474883115,6873.210665224919,0.0,0.0,0.0,6902.147721684965,1895.9348039483602,6902.147721684965,6902.147721684965,0.2704951882763437,0.2704951882763437,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2847348333273967,1.2847348333273967,0.024907863607248552,215692.11630265517,21994.47480053384,161769.08722699137,16495.85610040038,0.75,0.75,220.0,220.0,1.0,0.8,0.9000594852419974,0.0,0.0,1.0,0.8,11.145948931659136,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0090658176982481,131.23349105517053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
420.0,11.430975880347276,284.58097588034724,20.6,293.75,20.6,293.75,nan,nan,233.91840422935786,507.06840422935784,20.600000000000023,293.75,12.600063349857674,285.75006334985767,-45.9936905890703,227.15630941092968,19.430912530489586,292.58091253048957,1846.212214746681,1846.212214746681,6858.2208265385425,0.0,0.0,0.0,6895.807175737298,1883.7985639454362,6895.807175737298,6895.807175737298,0.2677296751049719,0.2677296751049719,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.285916146282983,1.285916146282983,0.024884981880426576,215493.97424179057,21974.26993334019,161620.48068134292,16480.70245000514,0.75,0.75,220.0,220.0,1.0,0.8,1.1690874695104174,0.0,0.0,1.0,0.8,11.12290675246434,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.007877576195088455,132.20649003444083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
480.0,9.34450956217054,282.4945095621705,20.6,293.75,20.6,293.75,nan,nan,233.45735019482674,506.6073501948267,20.600000000000023,293.75,10.779629882874136,283.9296298828741,-47.44083856986833,225.70916143013164,19.16487967929642,292.3148796792964,1825.658028404643,1825.658028404643,6843.3978655485835,0.0,0.0,0.0,6889.537213478457,1871.7973763345158,6889.537213478457,6889.537213478457,0.2649899364550913,0.2649899364550913,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2870864457188733,1.2870864457188733,0.024862354899656422,215298.03792120176,21954.289989058627,161473.5284409013,16465.71749179397,0.75,0.75,220.0,220.0,1.0,0.8,1.4351203207036,0.0,0.0,1.0,0.8,11.100118653514071,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0068415305519415,133.1829493253798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
540.0,7.2812721442640695,280.431272144264,20.6,293.75,20.6,293.75,nan,nan,233.0014143832028,506.1514143832028,20.600000000000023,293.75,8.979463537663449,282.1294635376634,-48.87187733603639,224.2781226639636,18.901808606600603,292.05180860660056,1805.3327406681626,1805.3327406681626,6828.739456888303,0.0,0.0,0.0,6883.336581896718,1859.929865676576,6883.336581896718,6883.336581896718,0.262275819174122,0.262275819174122,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2882458126597698,1.2882458126597698,0.024839979828020067,215104.26818427243,21934.530974825495,161328.2011382043,16450.89823111912,0.75,0.75,220.0,220.0,1.0,0.8,1.6981913933993993,0.0,0.0,1.0,0.8,11.077581136167856,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.005938533602258242,134.16282593605214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
