time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
0.0,26.85,300.0,26.850000000000023,300.0,20.6,293.75,20.6,293.75,nan,nan,246.77633342742922,519.9263334274292,20.6,293.75,20.6,293.75,-36.716243194509275,236.4337568054907,26.85,300.0,2043.6648895269511,2043.6648895269511,7271.605307905197,0.0,0.0,0.0,7070.666807905197,1842.7263895269512,7070.666807905197,7070.666807905197,0.28903425165531466,0.28903425165531466,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.254115065057219,1.254115065057219,0.025516,0.0,0.0,0.0,0.0,220958.3377470374,22531.4799393307,165718.75331027806,16898.609954498024,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,1e-06,0.0,0.0,1.0,0.8,11.757466560783788,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.021052284960109312,125.4115065057219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,300.0,300.0,26.850000000000023,300.0,26.850000000000023,300.0,26.850000000000023,300.0,300.0,-201.00000000000003,0.0,-201.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,16.348824184925594,289.4988241849256,16.348824184925604,289.4988241849256,20.6,293.75,20.6,293.75,nan,nan,232.9643102589995,506.11431025899947,20.600000000000023,293.75,18.894025845968176,292.0440258459682,-38.08934872560201,235.06065127439797,18.880399411317804,292.0303994113178,1750.195969179067,1750.195969179067,6827.546552344396,0.0,0.0,0.0,6882.831986406624,1832.0246098138523,6882.831986406624,6882.831986406624,0.25428427900545136,0.25428427900545136,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2883402559308508,1.2883402559308508,0.02483815890459728,0.0,0.0,0.0,0.0,215088.499575207,21932.923024193482,161316.37468140526,16449.692268145114,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,2.1054922638570157,0.0,0.0,1.0,0.8,11.07574692480963,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.010895230360424283,129.96063820861505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.40129466016968635,292.0372126286429,292.0372126286429,18.887212628642942,292.0440258459681,18.894025845968144,292.0303994113178,18.880399411317796,292.0303994113178,292.0440258459681,54.86412879366521,81.41545928077291,-26.5513304871077,0.0,68.13215456747584,,,,,10.0
120.0,6.912849378123866,280.0628493781238,6.912849378123838,280.0628493781238,20.6,293.75,20.6,293.75,nan,nan,224.48425990822727,497.63425990822725,20.600000000000023,293.75,14.031237459348064,287.18123745934804,-42.003313650470204,231.14668634952977,13.987365250837101,287.1373652508371,1572.6624678002868,1572.6624678002868,6554.911576939853,0.0,0.0,0.0,6767.508842147,1801.5197835537388,6767.508842147,6767.508842147,0.2323842501698687,0.2323842501698687,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3102945316381769,1.3102945316381769,0.02442199003913453,0.0,0.0,0.0,0.0,211484.65131709375,21565.43277440245,158613.48848782032,16174.074580801836,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,6.862405564553816,0.0,0.0,1.0,0.8,10.656122258603578,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.005789002757405979,134.33931717562322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.479921842180439,287.15930135509257,287.15930135509257,14.009301355092589,287.18123745934804,14.031237459348063,287.1373652508371,13.987365250837115,287.1373652508371,287.18123745934804,211.25140330736707,227.51643046645904,-16.26502715909197,0.0,219.3609823981398,,,,,9.0
180.0,-1.5504068707639904,271.599593129236,-1.550406870763993,271.599593129236,20.6,293.75,20.6,293.75,nan,nan,217.07176529979336,490.22176529979333,20.600000032947207,293.7500000329472,9.78132213809926,282.93132213809923,-45.42398984832687,227.7260101516731,9.710318822641327,282.8603188226413,1410.5427118377333,1410.5427118377333,6316.598688987762,0.0,0.0,0.0,6666.7036822480895,1774.8596125493282,6666.7036822480895,6666.7036822480895,0.21158023201086418,0.21158023201086418,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3301071040405343,1.3301071040405343,0.024058212983595055,0.0,0.0,0.0,0.0,208334.4900702528,21244.2057247126,156250.8675526896,15933.15429353445,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,11.10923935441712,0.0,0.0,1.0,0.8,10.288618712652502,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0031108499523270247,138.52543561732838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.48841892627296474,282.8958204482317,282.8958204482317,9.745820448231711,282.9313220765273,9.781322076527317,282.86031881993614,9.710318819936163,282.86031881993614,282.9313220765273,347.9286830784637,362.14493821291705,-14.216255134453377,0.0,355.01618559768514,,,,,10.0
240.0,-9.140455497027707,264.0095445029723,-9.140455497027688,264.0095445029723,20.6,293.75,20.6,293.75,nan,nan,210.43355253585617,483.58355253585614,20.600000000000026,293.75,5.975375225251499,279.1253752252515,-48.48732358133418,224.6626764186658,5.880040191616794,279.03004019161676,1265.0081043772893,1265.0081043772893,6103.1790876467985,0.0,0.0,0.0,6576.428150679889,1750.9844806314813,6576.428150679889,6576.428150679889,0.19235488861024191,0.19235488861024191,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3483656428490505,1.3483656428490505,0.023732435018430975,0.0,0.0,0.0,0.0,205513.37970874654,20956.532527289804,154135.0347815599,15717.399395467351,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,14.917019800352826,0.0,0.0,1.0,0.8,9.958921174402763,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0016191999113901467,142.50792342582523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49174178842721816,279.0777077084341,279.0777077084341,5.927707708434127,279.1253752252515,5.9753752252515255,279.03004019161676,5.880040191616786,279.03004019161676,279.1253752252515,470.3279327559117,483.0591413468063,-12.731208590894596,0.0,476.67503745241856,,,,,9.0
300.0,-15.947353339213192,257.2026466607868,-15.94735333921318,257.2026466607868,20.6,293.75,20.6,293.75,nan,nan,204.48075178372676,477.63075178372674,20.600000000000023,293.75,2.562399728092686,275.7123997280927,-51.234361972287275,221.9156380277127,2.445243500236817,275.5952435002368,1134.4829736975819,1134.4829736975819,5911.795589789805,0.0,0.0,0.0,6495.473916018232,1729.5744963719574,6495.473916018232,6495.473916018232,0.1746574596966479,0.1746574596966479,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.36517058400118,1.36517058400118,0.02344029411050681,0.0,0.0,0.0,0.0,202983.55987556974,20698.562697309455,152237.6699066773,15523.92202298209,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,18.33168190567949,0.0,0.0,1.0,0.8,9.66277995258595,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0008731882928439155,146.2794121295979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4935405336876748,275.6538216141647,275.6538216141647,2.5038216141647354,275.7123997280927,2.562399728092714,275.5952435002368,2.4452435002368134,275.5952435002368,275.7123997280927,580.0892247445391,591.5059143567119,-11.416689612172718,0.0,585.7809786374869,,,,,9.0
360.0,-22.051905101267163,251.09809489873282,-22.051905101267153,251.09809489873282,20.6,293.75,20.6,293.75,nan,nan,199.14218492866496,472.29218492866494,20.600000000000023,293.75,-0.4984065555740688,272.6515934444259,-53.69794647032393,219.45205352967605,-0.635132433642215,272.51486756635774,1017.4252936756492,1017.4252936756492,5740.159811342141,0.0,0.0,0.0,6422.87271670493,1710.3737204794484,6422.87271670493,6422.87271670493,0.15840657888634135,0.15840657888634135,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3806018103784816,1.3806018103784816,0.023178297869410617,0.0,0.0,0.0,0.0,200714.77239702907,20467.21075974253,150536.0792977718,15350.408069806897,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,21.393920686674004,0.0,0.0,1.0,0.8,9.396791140421088,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00048795630022423767,149.83567265570056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49466504498405833,272.58323050539184,272.58323050539184,-0.5667694946081383,272.6515934444259,-0.49840655557409264,272.51486756635774,-0.6351324336422408,272.51486756635774,272.6515934444259,678.5247548272637,688.7634089908172,-10.23865416355352,0.0,683.6292028652538,,,,,9.0
420.0,-27.52657983460922,245.62342016539077,-27.52657983460921,245.62342016539077,20.6,293.75,20.6,293.75,nan,nan,194.35446734367872,467.5044673436787,20.600000000000023,293.75,-3.2433934963051207,269.90660650369483,-55.907334038615204,217.24266596138477,-3.3976697980146717,269.75233020198533,912.4457888903435,912.4457888903435,5586.2339264071,0.0,0.0,0.0,6357.76285004044,1693.154114976633,6357.76285004044,6357.76285004044,0.14351680149323903,0.14351680149323903,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.394740572715159,1.394740572715159,0.02294333485811286,0.0,0.0,0.0,0.0,198680.08906376373,20259.730801421865,149010.0667978228,15194.7981010664,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,24.140146657604678,0.0,0.0,1.0,0.8,9.157911678887746,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0002825677405830334,153.17534429893854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4954308737135458,269.8294683528401,269.8294683528401,-3.3205316471598962,269.90660650369483,-3.2433934963051456,269.7523302019853,-3.3976697980147037,269.7523302019853,269.90660650369483,766.8035348411743,775.9857467768794,-9.18221193570514,0.0,771.3812970075522,,,,,9.0
480.0,-32.43636919049114,240.71363080950883,-32.43636919049115,240.71363080950883,20.6,293.75,20.6,293.75,nan,nan,190.06074865409175,463.21074865409173,20.600000000000037,293.75,-5.705148422279599,267.4448515777204,-57.888753433339275,215.2612465666607,-5.875164267867695,267.27483573213226,818.2982259803213,818.2982259803213,5448.190181980005,0.0,0.0,0.0,6299.370949218236,1677.711250673646,6299.370949218236,6299.370949218236,0.12990157788403833,0.12990157788403833,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4076690702533432,1.4076690702533432,0.02273261569513696,0.0,0.0,0.0,0.0,196855.34216306987,20073.65840149999,147641.5066223024,15055.243801124992,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,26.602987137500524,0.0,0.0,1.0,0.8,8.943401316194254,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00016951497709950399,156.29963216121428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4959832059355193,267.3598436549263,267.3598436549263,-5.790156345073683,267.4448515777204,-5.705148422279592,267.27483573213226,-5.875164267867717,267.27483573213226,267.4448515777204,845.9735732605125,854.2083503115697,-8.234777051057222,0.0,850.0789948186743,,,,,8.0
540.0,-36.83955902590592,236.31044097409406,-36.83955902590591,236.31044097409406,20.6,293.75,20.6,293.75,nan,nan,186.2100714870263,459.3600714870263,20.600000000000023,293.75,-7.912895732550198,265.23710426744975,-59.66572762755675,213.48427237244323,-8.097027091981419,265.05297290801855,733.864972569131,733.864972569131,5324.390295114603,0.0,0.0,0.0,6247.004307646142,1663.8618257166434,6247.004307646142,6247.004307646142,0.11747470250195007,0.11747470250195007,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4194691551251928,1.4194691551251928,0.02254363885573667,0.0,0.0,0.0,0.0,195218.88461394192,19906.7861720304,146414.16346045645,14930.089629022801,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,28.81169267146332,0.0,0.0,1.0,0.8,8.75079458275105,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00010528750695177683,159.21197470847724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4963982352247957,265.1450385877342,265.1450385877342,-8.0049614122658,265.2371042674498,-7.912895732550169,265.05297290801855,-8.097027091981431,265.05297290801855,265.2371042674498,916.9747267588143,924.3598269950114,-7.385100236197104,0.0,920.6565446794816,,,,,8.0
